Block_ID,VRR_Frequency,Luminance,Size_Degree,Eccentricity,Repeat_ID,Real_VRR_period,Observer_choice,VRR_Color
263,5,5,4,0,3,0,0,"[0.140625, 0.140625, 0.140625]"
264,5,5,4,0,4,1,1,"[0.140625, 0.140625, 0.140625]"
265,5,5,4,0,5,1,1,"[0.140625, 0.140625, 0.140625]"
266,5,5,4,0,6,1,1,"[0.140625, 0.140625, 0.140625]"
267,5,5,4,0,7,0,0,"[0.140625, 0.140625, 0.140625]"
268,5,5,4,0,8,1,1,"[0.140625, 0.140625, 0.140625]"
269,5,5,4,0,9,0,0,"[0.140625, 0.140625, 0.140625]"
270,5,5,16,0,0,0,0,"[0.140625, 0.140625, 0.140625]"
271,5,5,16,0,1,1,0,"[0.140625, 0.140625, 0.140625]"
272,5,5,16,0,2,1,0,"[0.140625, 0.140625, 0.140625]"
273,5,5,16,0,3,1,1,"[0.140625, 0.140625, 0.140625]"
274,5,5,16,0,4,0,0,"[0.140625, 0.140625, 0.140625]"
275,5,5,16,0,5,0,0,"[0.140625, 0.140625, 0.140625]"
276,5,5,16,0,6,0,0,"[0.140625, 0.140625, 0.140625]"
277,5,5,16,0,7,1,1,"[0.140625, 0.140625, 0.140625]"
278,5,5,16,0,8,1,1,"[0.140625, 0.140625, 0.140625]"
279,5,5,16,0,9,1,1,"[0.140625, 0.140625, 0.140625]"
280,10,5,4,0,0,0,0,"[0.140625, 0.140625, 0.140625]"
281,10,5,4,0,1,0,0,"[0.140625, 0.140625, 0.140625]"
282,10,5,4,0,2,0,0,"[0.140625, 0.140625, 0.140625]"
283,10,5,4,0,3,0,0,"[0.140625, 0.140625, 0.140625]"
284,10,5,4,0,4,1,1,"[0.140625, 0.140625, 0.140625]"
285,10,5,4,0,5,1,0,"[0.140625, 0.140625, 0.140625]"
286,10,5,4,0,6,1,1,"[0.140625, 0.140625, 0.140625]"
287,10,5,4,0,7,0,0,"[0.140625, 0.140625, 0.140625]"
288,10,5,4,0,8,1,1,"[0.140625, 0.140625, 0.140625]"
289,10,5,4,0,9,0,1,"[0.140625, 0.140625, 0.140625]"
290,10,5,16,0,0,0,1,"[0.140625, 0.140625, 0.140625]"
291,10,5,16,0,1,0,0,"[0.140625, 0.140625, 0.140625]"
292,10,5,16,0,2,0,0,"[0.140625, 0.140625, 0.140625]"
293,10,5,16,0,3,0,0,"[0.140625, 0.140625, 0.140625]"
294,10,5,16,0,4,1,1,"[0.140625, 0.140625, 0.140625]"
295,10,5,16,0,5,0,0,"[0.140625, 0.140625, 0.140625]"
296,10,5,16,0,6,1,1,"[0.140625, 0.140625, 0.140625]"
297,10,5,16,0,7,1,1,"[0.140625, 0.140625, 0.140625]"
298,10,5,16,0,8,0,1,"[0.140625, 0.140625, 0.140625]"
299,10,5,16,0,9,0,0,"[0.140625, 0.140625, 0.140625]"
300,2,10,4,0,0,1,0,"[0.1875, 0.1875, 0.1875]"
301,2,10,4,0,1,0,1,"[0.1875, 0.1875, 0.1875]"
302,2,10,4,0,2,0,1,"[0.1875, 0.1875, 0.1875]"
303,2,10,4,0,3,1,0,"[0.1875, 0.1875, 0.1875]"
304,2,10,4,0,4,0,1,"[0.1875, 0.1875, 0.1875]"
305,2,10,4,0,5,1,0,"[0.1875, 0.1875, 0.1875]"
306,2,10,4,0,6,1,0,"[0.1875, 0.1875, 0.1875]"
307,2,10,4,0,7,1,1,"[0.1875, 0.1875, 0.1875]"
308,2,10,4,0,8,1,0,"[0.1875, 0.1875, 0.1875]"
309,2,10,4,0,9,1,1,"[0.1875, 0.1875, 0.1875]"
310,2,10,16,0,0,0,1,"[0.1875, 0.1875, 0.1875]"
311,2,10,16,0,1,1,0,"[0.1875, 0.1875, 0.1875]"
312,2,10,16,0,2,1,0,"[0.1875, 0.1875, 0.1875]"
313,2,10,16,0,3,1,1,"[0.1875, 0.1875, 0.1875]"
314,2,10,16,0,4,0,0,"[0.1875, 0.1875, 0.1875]"
315,2,10,16,0,5,0,1,"[0.1875, 0.1875, 0.1875]"
316,2,10,16,0,6,1,1,"[0.1875, 0.1875, 0.1875]"
317,2,10,16,0,7,1,1,"[0.1875, 0.1875, 0.1875]"
318,2,10,16,0,8,0,0,"[0.1875, 0.1875, 0.1875]"
319,2,10,16,0,9,1,1,"[0.1875, 0.1875, 0.1875]"
320,5,10,4,0,0,0,1,"[0.1875, 0.1875, 0.1875]"
321,5,10,4,0,1,0,1,"[0.1875, 0.1875, 0.1875]"
322,5,10,4,0,2,0,0,"[0.1875, 0.1875, 0.1875]"
323,5,10,4,0,3,0,1,"[0.1875, 0.1875, 0.1875]"
324,5,10,4,0,4,1,1,"[0.1875, 0.1875, 0.1875]"
325,5,10,4,0,5,0,0,"[0.1875, 0.1875, 0.1875]"
326,5,10,4,0,6,0,1,"[0.1875, 0.1875, 0.1875]"
327,5,10,4,0,7,0,0,"[0.1875, 0.1875, 0.1875]"
328,5,10,4,0,8,0,1,"[0.1875, 0.1875, 0.1875]"
329,5,10,4,0,9,1,0,"[0.1875, 0.1875, 0.1875]"
330,5,10,16,0,0,0,0,"[0.1875, 0.1875, 0.1875]"
331,5,10,16,0,1,0,1,"[0.1875, 0.1875, 0.1875]"
332,5,10,16,0,2,0,1,"[0.1875, 0.1875, 0.1875]"
333,5,10,16,0,3,0,0,"[0.1875, 0.1875, 0.1875]"
334,5,10,16,0,4,0,0,"[0.1875, 0.1875, 0.1875]"
335,5,10,16,0,5,0,1,"[0.1875, 0.1875, 0.1875]"
336,5,10,16,0,6,0,0,"[0.1875, 0.1875, 0.1875]"
337,5,10,16,0,7,1,1,"[0.1875, 0.1875, 0.1875]"
338,5,10,16,0,8,1,0,"[0.1875, 0.1875, 0.1875]"
339,5,10,16,0,9,1,0,"[0.1875, 0.1875, 0.1875]"
340,10,10,4,0,0,1,0,"[0.1875, 0.1875, 0.1875]"
341,10,10,4,0,1,0,0,"[0.1875, 0.1875, 0.1875]"
342,10,10,4,0,2,0,1,"[0.1875, 0.1875, 0.1875]"
343,10,10,4,0,3,0,0,"[0.1875, 0.1875, 0.1875]"
344,10,10,4,0,4,0,1,"[0.1875, 0.1875, 0.1875]"
345,10,10,4,0,5,1,1,"[0.1875, 0.1875, 0.1875]"
346,10,10,4,0,6,0,1,"[0.1875, 0.1875, 0.1875]"
347,10,10,4,0,7,1,1,"[0.1875, 0.1875, 0.1875]"
348,10,10,4,0,8,0,0,"[0.1875, 0.1875, 0.1875]"
349,10,10,4,0,9,0,1,"[0.1875, 0.1875, 0.1875]"
