Block_ID,VRR_Frequency,Observer_color_value,Size_Degree,Repeat_ID
95,1.0,0.06550000000000004,1,2
96,4.0,0.07450000000000005,16,6
97,16.0,0.09299999999999989,full,3
98,2.0,0.06800000000000005,1,8
99,1.0,0.08050000000000006,full,5
100,8.0,0.09400000000000003,full,7
101,4.0,0.07349999999999986,1,3
102,8.0,0.07250000000000002,1,7
103,16.0,0.09350000000000004,full,8
104,4.0,0.09199999999999989,full,5
105,2.0,0.08,full,4
106,2.0,0.07899999999999986,full,2
107,16.0,0.026499999999999913,1,7
108,1.0,0.05399999999999999,1,9
109,0.5,0.07600000000000005,full,4
110,4.0,0.09549999999999997,full,1
111,4.0,0.06600000000000002,1,7
112,8.0,0.09300000000000001,full,4
113,8.0,0.1034999999999999,full,6
114,1.0,0.09449999999999986,full,0
115,8.0,0.09650000000000004,16,9
116,8.0,0.09899999999999988,full,0
117,0.5,0.09200000000000007,16,5
118,16.0,0.09149999999999987,16,5
119,16.0,0.09249999999999987,16,0
120,2.0,0.08549999999999987,16,3
121,8.0,0.1035,full,9
122,2.0,0.0729999999999999,1,3
123,1.0,0.0795,full,6
124,0.5,0.08299999999999993,16,8
125,1.0,0.09300000000000003,16,3
126,16.0,0.06349999999999995,16,2
127,0.5,0.08449999999999988,full,1
128,0.5,0.06550000000000004,16,9
129,0.5,0.08000000000000004,full,0
130,4.0,0.08200000000000005,16,8
131,0.5,0.06249999999999985,1,5
132,1.0,0.07049999999999987,1,7
133,16.0,0.03649999999999984,1,4
134,2.0,0.07699999999999997,16,0
135,8.0,0.07649999999999986,1,6
136,2.0,0.08200000000000006,16,5
137,1.0,0.07650000000000005,1,8
138,4.0,0.09050000000000007,full,6
139,4.0,0.06949999999999985,1,8
140,8.0,0.08400000000000006,16,4
141,16.0,0.03750000000000002,1,3
142,4.0,0.08200000000000006,full,3
143,0.5,0.07100000000000005,1,0
144,4.0,0.08250000000000006,full,9
145,4.0,0.07350000000000005,16,4
146,8.0,0.08200000000000006,16,0
147,0.5,0.07600000000000005,full,9
148,2.0,0.08000000000000006,full,3
149,4.0,0.08000000000000006,16,9
150,8.0,0.08099999999999986,16,6
151,2.0,0.07850000000000006,full,0
152,1.0,0.08399999999999996,full,9
153,8.0,0.0925,16,8
154,8.0,0.10149999999999987,full,5
155,0.5,0.06750000000000005,1,3
156,4.0,0.09099999999999987,16,1
157,2.0,0.07700000000000005,1,2
158,0.5,0.07950000000000006,16,6
159,2.0,0.056000000000000036,1,5
160,4.0,0.07299999999999987,full,7
161,2.0,0.06900000000000005,1,7
162,0.5,0.07400000000000005,16,3
163,0.5,0.07500000000000005,full,3
164,16.0,0.09300000000000007,full,7
165,1.0,0.08250000000000006,full,4
166,0.5,0.06950000000000005,1,4
167,1.0,0.10299999999999986,full,7
168,0.5,0.06599999999999992,1,8
169,16.0,0.05750000000000004,1,2
170,16.0,0.07800000000000006,16,1
171,16.0,0.09550000000000007,16,4
172,4.0,0.09950000000000007,16,3
173,4.0,0.07649999999999987,1,4
174,8.0,0.09300000000000007,full,1
175,8.0,0.09049999999999986,16,7
176,8.0,0.07850000000000006,1,4
177,1.0,0.08050000000000006,16,0
178,8.0,0.07899999999999988,1,9
179,16.0,0.09300000000000007,full,4
