Block_ID,VRR_Frequency,Luminance,Size_Degree,Eccentricity,Repeat_ID,Real_VRR_period,Observer_choice,VRR_Color
38,5,3,1.0,0,18,0,1,"[0.109375, 0.109375, 0.109375]"
39,5,3,1.0,0,19,1,0,"[0.109375, 0.109375, 0.109375]"
40,5,3,2.0,0,0,1,1,"[0.109375, 0.109375, 0.109375]"
41,5,3,2.0,0,1,0,1,"[0.109375, 0.109375, 0.109375]"
42,5,3,2.0,0,2,1,0,"[0.109375, 0.109375, 0.109375]"
43,5,3,2.0,0,3,0,0,"[0.109375, 0.109375, 0.109375]"
44,5,3,2.0,0,4,0,1,"[0.109375, 0.109375, 0.109375]"
45,5,3,2.0,0,5,0,0,"[0.109375, 0.109375, 0.109375]"
46,5,3,2.0,0,6,1,1,"[0.109375, 0.109375, 0.109375]"
47,5,3,2.0,0,7,1,1,"[0.109375, 0.109375, 0.109375]"
48,5,3,2.0,0,8,0,0,"[0.109375, 0.109375, 0.109375]"
49,5,3,2.0,0,9,0,1,"[0.109375, 0.109375, 0.109375]"
50,5,3,2.0,0,10,0,0,"[0.109375, 0.109375, 0.109375]"
51,5,3,2.0,0,11,1,1,"[0.109375, 0.109375, 0.109375]"
52,5,3,2.0,0,12,1,1,"[0.109375, 0.109375, 0.109375]"
53,5,3,2.0,0,13,1,1,"[0.109375, 0.109375, 0.109375]"
54,5,3,2.0,0,14,1,1,"[0.109375, 0.109375, 0.109375]"
55,5,3,2.0,0,15,0,0,"[0.109375, 0.109375, 0.109375]"
56,5,3,2.0,0,16,1,1,"[0.109375, 0.109375, 0.109375]"
57,5,3,2.0,0,17,0,0,"[0.109375, 0.109375, 0.109375]"
58,5,3,2.0,0,18,0,0,"[0.109375, 0.109375, 0.109375]"
59,5,3,2.0,0,19,0,0,"[0.109375, 0.109375, 0.109375]"
60,5,3,4.0,0,0,0,0,"[0.109375, 0.109375, 0.109375]"
61,5,3,4.0,0,1,0,1,"[0.109375, 0.109375, 0.109375]"
62,5,3,4.0,0,2,1,1,"[0.109375, 0.109375, 0.109375]"
63,5,3,4.0,0,3,0,0,"[0.109375, 0.109375, 0.109375]"
64,5,3,4.0,0,4,0,0,"[0.109375, 0.109375, 0.109375]"
65,5,3,4.0,0,5,0,1,"[0.109375, 0.109375, 0.109375]"
66,5,3,4.0,0,6,0,0,"[0.109375, 0.109375, 0.109375]"
67,5,3,4.0,0,7,1,1,"[0.109375, 0.109375, 0.109375]"
68,5,3,4.0,0,8,1,1,"[0.109375, 0.109375, 0.109375]"
69,5,3,4.0,0,9,1,1,"[0.109375, 0.109375, 0.109375]"
70,5,3,4.0,0,10,1,1,"[0.109375, 0.109375, 0.109375]"
71,5,3,4.0,0,11,0,0,"[0.109375, 0.109375, 0.109375]"
72,5,3,4.0,0,12,1,1,"[0.109375, 0.109375, 0.109375]"
73,5,3,4.0,0,13,0,0,"[0.109375, 0.109375, 0.109375]"
74,5,3,4.0,0,14,0,0,"[0.109375, 0.109375, 0.109375]"
75,5,3,4.0,0,15,1,1,"[0.109375, 0.109375, 0.109375]"
76,5,3,4.0,0,16,0,1,"[0.109375, 0.109375, 0.109375]"
77,5,3,4.0,0,17,1,1,"[0.109375, 0.109375, 0.109375]"
78,5,3,4.0,0,18,1,1,"[0.109375, 0.109375, 0.109375]"
79,5,3,4.0,0,19,1,1,"[0.109375, 0.109375, 0.109375]"
80,5,3,8.0,0,0,1,1,"[0.109375, 0.109375, 0.109375]"
81,5,3,8.0,0,1,0,0,"[0.109375, 0.109375, 0.109375]"
82,5,3,8.0,0,2,1,1,"[0.109375, 0.109375, 0.109375]"
83,5,3,8.0,0,3,0,1,"[0.109375, 0.109375, 0.109375]"
84,5,3,8.0,0,4,0,0,"[0.109375, 0.109375, 0.109375]"
85,5,3,8.0,0,5,0,1,"[0.109375, 0.109375, 0.109375]"
86,5,3,8.0,0,6,1,1,"[0.109375, 0.109375, 0.109375]"
87,5,3,8.0,0,7,0,0,"[0.109375, 0.109375, 0.109375]"
88,5,3,8.0,0,8,1,1,"[0.109375, 0.109375, 0.109375]"
89,5,3,8.0,0,9,1,1,"[0.109375, 0.109375, 0.109375]"
90,5,3,8.0,0,10,0,0,"[0.109375, 0.109375, 0.109375]"
91,5,3,8.0,0,11,0,0,"[0.109375, 0.109375, 0.109375]"
92,5,3,8.0,0,12,1,1,"[0.109375, 0.109375, 0.109375]"
93,5,3,8.0,0,13,1,1,"[0.109375, 0.109375, 0.109375]"
94,5,3,8.0,0,14,0,1,"[0.109375, 0.109375, 0.109375]"
95,5,3,8.0,0,15,0,0,"[0.109375, 0.109375, 0.109375]"
96,5,3,8.0,0,16,1,1,"[0.109375, 0.109375, 0.109375]"
97,5,3,8.0,0,17,0,0,"[0.109375, 0.109375, 0.109375]"
98,5,3,8.0,0,18,0,0,"[0.109375, 0.109375, 0.109375]"
99,5,3,8.0,0,19,1,1,"[0.109375, 0.109375, 0.109375]"
100,5,3,16.0,0,0,1,1,"[0.11328125, 0.11328125, 0.11328125]"
101,5,3,16.0,0,1,1,1,"[0.11328125, 0.11328125, 0.11328125]"
102,5,3,16.0,0,2,1,1,"[0.11328125, 0.11328125, 0.11328125]"
103,5,3,16.0,0,3,0,0,"[0.11328125, 0.11328125, 0.11328125]"
104,5,3,16.0,0,4,1,1,"[0.11328125, 0.11328125, 0.11328125]"
105,5,3,16.0,0,5,0,1,"[0.11328125, 0.11328125, 0.11328125]"
106,5,3,16.0,0,6,1,1,"[0.11328125, 0.11328125, 0.11328125]"
107,5,3,16.0,0,7,1,1,"[0.11328125, 0.11328125, 0.11328125]"
108,5,3,16.0,0,8,0,1,"[0.11328125, 0.11328125, 0.11328125]"
109,5,3,16.0,0,9,0,0,"[0.11328125, 0.11328125, 0.11328125]"
110,5,3,16.0,0,10,1,1,"[0.11328125, 0.11328125, 0.11328125]"
111,5,3,16.0,0,11,0,0,"[0.11328125, 0.11328125, 0.11328125]"
112,5,3,16.0,0,12,1,1,"[0.11328125, 0.11328125, 0.11328125]"
113,5,3,16.0,0,13,1,1,"[0.11328125, 0.11328125, 0.11328125]"
114,5,3,16.0,0,14,1,1,"[0.11328125, 0.11328125, 0.11328125]"
115,5,3,16.0,0,15,0,0,"[0.11328125, 0.11328125, 0.11328125]"
116,5,3,16.0,0,16,0,0,"[0.11328125, 0.11328125, 0.11328125]"
117,5,3,16.0,0,17,0,0,"[0.11328125, 0.11328125, 0.11328125]"
118,5,3,16.0,0,18,0,0,"[0.11328125, 0.11328125, 0.11328125]"
119,5,3,16.0,0,19,0,0,"[0.11328125, 0.11328125, 0.11328125]"
120,5,3,32.0,0,0,1,1,"[0.109375, 0.109375, 0.109375]"
121,5,3,32.0,0,1,1,1,"[0.109375, 0.109375, 0.109375]"
122,5,3,32.0,0,2,1,1,"[0.109375, 0.109375, 0.109375]"
123,5,3,32.0,0,3,0,0,"[0.109375, 0.109375, 0.109375]"
124,5,3,32.0,0,4,1,1,"[0.109375, 0.109375, 0.109375]"
125,5,3,32.0,0,5,1,1,"[0.109375, 0.109375, 0.109375]"
126,5,3,32.0,0,6,0,0,"[0.109375, 0.109375, 0.109375]"
127,5,3,32.0,0,7,0,0,"[0.109375, 0.109375, 0.109375]"
128,5,3,32.0,0,8,1,1,"[0.109375, 0.109375, 0.109375]"
129,5,3,32.0,0,9,1,1,"[0.109375, 0.109375, 0.109375]"
130,5,3,32.0,0,10,1,1,"[0.109375, 0.109375, 0.109375]"
131,5,3,32.0,0,11,0,0,"[0.109375, 0.109375, 0.109375]"
132,5,3,32.0,0,12,1,1,"[0.109375, 0.109375, 0.109375]"
133,5,3,32.0,0,13,1,1,"[0.109375, 0.109375, 0.109375]"
134,5,3,32.0,0,14,0,0,"[0.109375, 0.109375, 0.109375]"
135,5,3,32.0,0,15,0,0,"[0.109375, 0.109375, 0.109375]"
136,5,3,32.0,0,16,0,0,"[0.109375, 0.109375, 0.109375]"
137,5,3,32.0,0,17,0,0,"[0.109375, 0.109375, 0.109375]"
138,5,3,32.0,0,18,1,1,"[0.109375, 0.109375, 0.109375]"
139,5,3,32.0,0,19,0,1,"[0.109375, 0.109375, 0.109375]"
