Block_ID,VRR_Frequency,Size_Degree,Threshold_Color_Value,Trail_ID,Real_VRR_period,Observer_choice,Response
4,1.0,full,0.09100901484471031,7,0,0,1
4,1.0,full,0.09110766864080079,8,1,1,1
4,1.0,full,0.09120615398325142,9,1,1,1
4,1.0,full,0.09130452133288786,10,0,0,1
4,1.0,full,0.09140282113678329,11,1,1,1
4,1.0,full,0.09150110387045979,12,0,1,0
4,1.0,full,0.09120621698996899,13,0,0,1
4,1.0,full,0.09130428084581531,14,0,0,1
4,1.0,full,0.09140227642282042,15,1,1,1
4,1.0,full,0.09150025393985543,16,0,0,1
4,1.0,full,0.09159826368481053,17,1,1,1
4,1.0,full,0.09169635605673015,18,1,1,1
4,1.0,full,0.09179458160816409,19,0,1,0
4,1.0,full,0.09149941497659393,20,1,1,1
4,1.0,full,0.09159711985592721,21,0,0,1
4,1.0,full,0.09169490587292088,22,0,0,1
4,1.0,full,0.09179282331939818,23,0,1,0
4,1.0,full,0.09149858684839211,24,0,0,1
4,1.0,full,0.0915959884479368,25,0,0,1
4,1.0,full,0.0916934697148761,26,1,1,1
4,1.0,full,0.09179108068245093,27,1,1,1
4,1.0,full,0.0918888715746049,28,1,1,1
4,1.0,full,0.09198689284823755,29,1,1,1
5,8.0,1,0.08059999999999992,0,0,0,1
5,8.0,1,0.08413884905565816,1,0,0,1
5,8.0,1,0.0842058708562041,2,0,0,1
5,8.0,1,0.08427271664751601,3,0,0,1
5,8.0,1,0.08433941422856717,4,1,1,1
5,8.0,1,0.08440599134157127,5,1,1,1
5,8.0,1,0.08447247568832758,6,1,1,1
5,8.0,1,0.08453889494655449,7,1,1,1
5,8.0,1,0.08460527678622691,8,0,0,1
5,8.0,1,0.08467164888593312,9,0,0,1
5,8.0,1,0.08473803894926615,10,1,1,1
5,8.0,1,0.08480447472126548,11,0,0,1
5,8.0,1,0.08487098400492457,12,0,0,1
5,8.0,1,0.08493759467777982,13,0,1,0
5,8.0,1,0.0847374165022402,14,0,0,1
5,8.0,1,0.08480368432766625,15,0,0,1
5,8.0,1,0.08487002500030286,16,0,0,1
5,8.0,1,0.08493646629589312,17,0,0,1
5,8.0,1,0.08500303608051236,18,1,1,1
5,8.0,1,0.08506976232726819,19,1,1,1
5,8.0,1,0.08513667313312862,20,0,0,1
5,8.0,1,0.08520379673589427,21,0,0,1
5,8.0,1,0.08527116153133141,22,1,1,1
5,8.0,1,0.08533879609048195,23,0,0,1
5,8.0,1,0.08540672917716777,24,0,0,1
5,8.0,1,0.08547498976570622,25,0,0,1
5,8.0,1,0.08554360705885447,26,1,1,1
5,8.0,1,0.08561261050600014,27,1,1,1
5,8.0,1,0.08568155399681672,28,0,0,1
5,8.0,1,0.08575094371070051,29,1,1,1
6,2.0,1,0.07319999999999999,0,1,1,1
6,2.0,1,0.07671256922509105,1,0,0,1
6,2.0,1,0.07678307815427757,2,1,1,1
6,2.0,1,0.07685340129646652,3,0,0,1
6,2.0,1,0.07692356854724966,4,1,1,1
6,2.0,1,0.07699360974148166,5,1,1,1
6,2.0,1,0.07706355467163933,6,0,0,1
6,2.0,1,0.07713343310616932,7,1,1,1
6,2.0,1,0.07720327480784234,8,1,1,1
6,2.0,1,0.07727310955213208,9,1,1,1
6,2.0,1,0.07734296714563668,10,1,1,1
6,2.0,1,0.07741287744456117,11,0,0,1
6,2.0,1,0.0774828703732792,12,0,1,0
6,2.0,1,0.0772725976948208,13,1,1,1
6,2.0,1,0.07734227508079497,14,1,1,1
6,2.0,1,0.07741200451960616,15,0,1,0
6,2.0,1,0.07720261445850243,16,1,1,1
6,2.0,1,0.07727209055083012,17,1,1,1
6,2.0,1,0.0773415884187962,18,0,0,1
6,2.0,1,0.07741113769357477,19,0,0,1
6,2.0,1,0.07748076807284604,20,0,0,1
6,2.0,1,0.07755050933922812,21,0,0,1
6,2.0,1,0.0776203913788223,22,1,1,1
6,2.0,1,0.07769044419989017,23,0,1,0
6,2.0,1,0.07747972706826567,24,1,1,1
6,2.0,1,0.07754928724541787,25,1,0,0
6,2.0,1,0.07734023110822297,26,1,1,1
6,2.0,1,0.07740942212564869,27,1,1,1
6,2.0,1,0.07747869275101328,28,0,0,1
6,2.0,1,0.0775480725411941,29,0,0,1
7,0.5,16,0.08174999999999999,0,0,1,0
7,0.5,16,0.0848687462555794,1,0,1,0
7,0.5,16,0.08462488190233401,2,1,1,1
7,0.5,16,0.08470726431287516,3,1,1,1
7,0.5,16,0.08478917757461452,4,0,0,1
7,0.5,16,0.08487065887404166,5,1,1,1
7,0.5,16,0.08495174514963336,6,1,1,1
7,0.5,16,0.08503247311734861,7,1,1,1
7,0.5,16,0.08511287929592268,8,1,1,1
7,0.5,16,0.08519300003198726,9,0,1,0
7,0.5,16,0.08495343571710609,10,1,0,0
7,0.5,16,0.08471195371341547,11,0,1,0
7,0.5,16,0.0844675831785852,12,0,0,1
7,0.5,16,0.08455034577238162,13,1,1,1
7,0.5,16,0.08463256882020753,14,0,0,1
7,0.5,16,0.08471428962280043,15,1,1,1
7,0.5,16,0.08479554518516128,16,1,1,1
7,0.5,16,0.08487637224204059,17,1,0,0
7,0.5,16,0.08463511763688138,18,0,1,0
7,0.5,16,0.08439066265795565,19,1,1,1
7,0.5,16,0.08447355626317062,20,1,1,1
7,0.5,16,0.08455587618612379,21,1,1,1
7,0.5,16,0.08463765974484146,22,1,1,1
7,0.5,16,0.08471894393879256,23,0,0,1
7,0.5,16,0.08479976547432856,24,0,1,0
7,0.5,16,0.08455863002105901,25,0,1,0
7,0.5,16,0.08431398581543631,26,1,0,0
7,0.5,16,0.08406486208827403,27,0,0,1
7,0.5,16,0.08414974309416481,28,0,0,1
7,0.5,16,0.08423390446185416,29,0,1,0
8,16.0,full,0.09875,0,0,0,1
8,16.0,full,0.10175570957182356,1,0,0,1
8,16.0,full,0.10190635667615972,2,0,0,1
8,16.0,full,0.10205657630151167,3,1,1,1
8,16.0,full,0.10220647190044006,4,0,0,1
8,16.0,full,0.10235614676140671,5,1,1,1
8,16.0,full,0.10250570413467688,6,0,0,1
8,16.0,full,0.10265524735840391,7,1,1,1
8,16.0,full,0.10280487998512906,8,0,0,1
8,16.0,full,0.10295470590893087,9,1,1,1
8,16.0,full,0.10310482949345985,10,0,0,1
8,16.0,full,0.10325535570109787,11,0,0,1
8,16.0,full,0.10340639022348364,12,1,1,1
8,16.0,full,0.10355803961365062,13,1,1,1
8,16.0,full,0.10371041142002715,14,1,1,1
8,16.0,full,0.10386361432255434,15,1,1,1
8,16.0,full,0.10401671519177529,16,1,1,1
8,16.0,full,0.10417087927211045,17,0,0,1
8,16.0,full,0.10432621756076316,18,0,0,1
8,16.0,full,0.10448284277764307,19,0,0,1
8,16.0,full,0.10464086951284687,20,0,0,1
8,16.0,full,0.10480041437798254,21,1,1,1
8,16.0,full,0.10496159616164018,22,1,1,1
8,16.0,full,0.10512453598932377,23,0,0,1
8,16.0,full,0.10528935748816984,24,1,1,1
8,16.0,full,0.10545618695679178,25,1,1,1
8,16.0,full,0.10562515354060234,26,1,1,1
8,16.0,full,0.10579638941298156,27,1,1,1
8,16.0,full,0.10597002996267259,28,0,0,1
8,16.0,full,0.10614621398780544,29,0,0,1
9,1.0,16,0.08675000000000004,0,0,0,1
9,1.0,16,0.09058845260382954,1,1,1,1
9,1.0,16,0.09061871696807434,2,1,1,1
9,1.0,16,0.0906489037788498,3,1,1,1
9,1.0,16,0.09067902362386243,4,1,1,1
9,1.0,16,0.09070908706847161,5,0,0,1
9,1.0,16,0.09073910465966095,6,1,1,1
9,1.0,16,0.090769086930004,7,0,0,1
9,1.0,16,0.0907990444016257,8,1,1,1
9,1.0,16,0.09082898759016178,9,0,0,1
9,1.0,16,0.0908589270087176,10,1,1,1
9,1.0,16,0.09088887317182855,11,0,0,1
9,1.0,16,0.09091883659942374,12,1,1,1
9,1.0,16,0.09094882782079486,13,1,1,1
9,1.0,16,0.09097885737857206,14,1,1,1
9,1.0,16,0.09100893583270872,15,1,0,0
9,1.0,16,0.09091854096590926,16,1,1,1
9,1.0,16,0.09094846868900247,17,0,1,0
9,1.0,16,0.09085858979099344,18,1,1,1
9,1.0,16,0.0908884095711488,19,1,1,1
9,1.0,16,0.09091824640573713,20,0,1,0
9,1.0,16,0.09082867205119037,21,1,1,1
9,1.0,16,0.09085842235428732,22,1,1,1
9,1.0,16,0.09088817915921946,23,0,0,1
9,1.0,16,0.09091795291436525,24,0,1,0
9,1.0,16,0.09082856814264628,25,0,0,1
9,1.0,16,0.09085825569410648,26,1,1,1
9,1.0,16,0.09088794966742918,27,0,1,0
9,1.0,16,0.09079883586813213,28,1,1,1
9,1.0,16,0.09082846486423526,29,1,0,0
10,4.0,full,0.0888,0,1,1,1
10,4.0,full,0.0922274855965279,1,0,0,1
10,4.0,full,0.092309676341918,2,0,1,0
10,4.0,full,0.09206381296163653,3,0,0,1
10,4.0,full,0.09214632906711663,4,0,0,1
10,4.0,full,0.09222855111381748,5,1,1,1
10,4.0,full,0.09231051676364188,6,0,0,1
10,4.0,full,0.09239226355076602,7,1,1,1
10,4.0,full,0.09247382890800472,8,1,1,1
10,4.0,full,0.09255525019310813,9,0,0,1
10,4.0,full,0.09263656471501869,10,0,0,1
10,4.0,full,0.09271780976011768,11,1,1,1
10,4.0,full,0.09279902261849053,12,0,0,1
10,4.0,full,0.09288024061024011,13,0,0,1
10,4.0,full,0.0929615011118774,14,0,0,1
10,4.0,full,0.093042841582819,15,0,0,1
10,4.0,full,0.09312429959202141,16,0,0,1
10,4.0,full,0.09320591284478157,17,0,0,1
10,4.0,full,0.0932877192097345,18,0,0,1
10,4.0,full,0.09336975674607809,19,1,1,1
10,4.0,full,0.09345206373105627,20,1,1,1
10,4.0,full,0.09353467868773196,21,1,1,1
10,4.0,full,0.09361764041308132,22,1,1,1
10,4.0,full,0.09370098800644214,23,0,0,1
10,4.0,full,0.09378476089834889,24,0,0,1
10,4.0,full,0.09386899887978822,25,0,0,1
10,4.0,full,0.09395316200403385,26,1,1,1
10,4.0,full,0.09403787238696609,27,1,1,1
10,4.0,full,0.09412317032569047,28,0,0,1
10,4.0,full,0.09420909660013174,29,0,0,1
11,16.0,1,0.034899999999999966,0,1,1,1
11,16.0,1,0.03794986216690372,1,0,0,1
11,16.0,1,0.03809243811665295,2,1,1,1
11,16.0,1,0.03823461188730032,3,1,0,0
11,16.0,1,0.03780910459874632,4,1,1,1
11,16.0,1,0.03795161370006657,5,0,0,1
11,16.0,1,0.03809362725774938,6,1,1,1
11,16.0,1,0.03823523875442823,7,0,0,1
11,16.0,1,0.038376541408121294,8,0,1,0
11,16.0,1,0.03795336940449277,9,0,0,1
11,16.0,1,0.038094824510942,10,0,0,1
11,16.0,1,0.03823587769688674,11,0,0,1
11,16.0,1,0.038376621533961985,12,1,1,1
11,16.0,1,0.0385171484345728,13,0,0,1
11,16.0,1,0.03865755075824495,14,0,1,0
11,16.0,1,0.03823652843995376,15,0,0,1
11,16.0,1,0.03837671740886932,16,0,1,0
11,16.0,1,0.03795689257817258,17,1,0,0
11,16.0,1,0.037535931159662236,18,0,0,1
11,16.0,1,0.03767748548741796,19,0,0,1
11,16.0,1,0.03781836439909504,20,0,1,0
11,16.0,1,0.03739756665810937,21,0,0,1
11,16.0,1,0.03753933857229193,22,1,1,1
11,16.0,1,0.03768034540467289,23,0,0,1
11,16.0,1,0.03782067890233184,24,1,0,0
11,16.0,1,0.03740151267793337,25,1,1,1
11,16.0,1,0.037542738112306684,26,1,0,0
11,16.0,1,0.03712143718145961,27,1,1,1
11,16.0,1,0.03726391356971699,28,0,1,0
11,16.0,1,0.03683940188739124,29,0,0,1
12,2.0,full,0.0839,0,1,1,1
12,2.0,full,0.08778107729123519,1,0,1,0
12,2.0,full,0.08770512687163588,2,1,1,1
12,2.0,full,0.08773064333893016,3,1,1,1
12,2.0,full,0.08775606870313497,4,1,1,1
12,2.0,full,0.08778141178938419,5,0,0,1
12,2.0,full,0.08780668139475654,6,1,1,1
12,2.0,full,0.08783188629146155,7,0,0,1
12,2.0,full,0.08785703523001648,8,0,0,1
12,2.0,full,0.08788213694241573,9,1,1,1
12,2.0,full,0.0879072001452939,10,0,0,1
12,2.0,full,0.08793223354308395,11,1,1,1
12,2.0,full,0.08795724583117162,12,1,1,1
12,2.0,full,0.08798224569904765,13,0,0,1
12,2.0,full,0.08800724183345891,14,1,1,1
12,2.0,full,0.0880322429215599,15,1,1,1
12,2.0,full,0.08805725765406584,16,1,1,1
12,2.0,full,0.08808229472840885,17,0,0,1
12,2.0,full,0.08810736285189824,18,0,0,1
12,2.0,full,0.08813247074488655,19,1,1,1
12,2.0,full,0.08815762714394254,20,1,1,1
12,2.0,full,0.0881828408050325,21,0,0,1
12,2.0,full,0.08820812050671115,22,0,0,1
12,2.0,full,0.08823347505332356,23,0,0,1
12,2.0,full,0.08825891327821957,24,1,1,1
12,2.0,full,0.08828444404698178,25,1,1,1
12,2.0,full,0.08831007626066878,26,1,1,1
12,2.0,full,0.08833581885907485,27,1,1,1
12,2.0,full,0.08836168082400767,28,1,1,1
12,2.0,full,0.08838767118258527,29,0,0,1
13,8.0,16,0.09484999999999999,0,0,0,1
13,8.0,16,0.09774396778736688,1,1,1,1
13,8.0,16,0.09791606093604038,2,1,1,1
13,8.0,16,0.09808765901574044,3,1,1,1
13,8.0,16,0.09825889326539067,4,1,1,1
13,8.0,16,0.09842989473972462,5,1,1,1
13,8.0,16,0.09860079448970978,6,1,1,1
13,8.0,16,0.09877172374335116,7,1,1,1
13,8.0,16,0.09894281408724993,8,0,0,1
13,8.0,16,0.09911419764929559,9,0,0,1
13,8.0,16,0.09928600728287422,10,0,0,1
13,8.0,16,0.09945837675297997,11,0,0,1
13,8.0,16,0.09963144092462295,12,1,1,1
13,8.0,16,0.09980533595393427,13,0,0,1
13,8.0,16,0.09998019948237677,14,0,0,1
13,8.0,16,0.10015498760018829,15,0,0,1
13,8.0,16,0.10033103983431758,16,0,0,1
13,8.0,16,0.10050849710979741,17,1,1,1
13,8.0,16,0.10068750268696133,18,0,0,1
13,8.0,16,0.10086820237323904,19,1,1,1
13,8.0,16,0.10105074474084996,20,0,0,1
13,8.0,16,0.10123528135088686,21,0,0,1
13,8.0,16,0.10142196698430023,22,0,0,1
13,8.0,16,0.10161095988031522,23,1,1,1
13,8.0,16,0.10180242198283503,24,0,0,1
13,8.0,16,0.10199651919540846,25,0,0,1
13,8.0,16,0.10219342164536602,26,0,0,1
13,8.0,16,0.10239330395775567,27,0,0,1
13,8.0,16,0.10259634553973988,28,1,1,1
13,8.0,16,0.10280273087614712,29,0,0,1
14,1.0,1,0.07284999999999998,0,0,0,1
14,1.0,1,0.07583161325711449,1,0,0,1
14,1.0,1,0.07598676042168147,2,0,0,1
14,1.0,1,0.0761414659603058,3,1,1,1
14,1.0,1,0.07629583887583129,4,1,1,1
14,1.0,1,0.07644998800218007,5,1,1,1
14,1.0,1,0.07660402214062428,6,0,0,1
14,1.0,1,0.07675805019627362,7,1,1,1
14,1.0,1,0.07691218131503731,8,0,0,1
14,1.0,1,0.07706652502132094,9,1,1,1
14,1.0,1,0.07722119135672026,10,1,1,1
14,1.0,1,0.07737629101997813,11,0,0,1
14,1.0,1,0.07753193550847333,12,0,0,1
14,1.0,1,0.0776882372615152,13,1,1,1
14,1.0,1,0.07784530980572259,14,0,0,1
14,1.0,1,0.07800326790277161,15,1,1,1
14,1.0,1,0.07816115644510933,16,1,0,0
14,1.0,1,0.07771725857471207,17,0,1,0
14,1.0,1,0.07724751288370914,18,0,0,1
14,1.0,1,0.07740142358992712,19,1,1,1
14,1.0,1,0.07755588910566422,20,1,1,1
14,1.0,1,0.07771102037143789,21,1,0,0
14,1.0,1,0.07724339116947934,22,1,0,0
14,1.0,1,0.0767837778752378,23,0,0,1
14,1.0,1,0.0769353731064757,24,1,1,1
14,1.0,1,0.07708718546217812,25,1,1,1
14,1.0,1,0.07723932179426467,26,1,1,1
14,1.0,1,0.07739188959237395,27,0,1,0
14,1.0,1,0.07693266317316073,28,0,0,1
14,1.0,1,0.07708382440360548,29,0,1,0
15,0.5,full,0.0866,0,1,1,1
15,0.5,full,0.08966841851287813,1,1,1,1
15,0.5,full,0.08980766898079427,2,1,0,0
15,0.5,full,0.08939118015364918,3,0,1,0
15,0.5,full,0.08897197694185001,4,1,0,0
15,0.5,full,0.08854763322301207,5,1,1,1
15,0.5,full,0.08869163480121307,6,0,1,0
15,0.5,full,0.08826306433502507,7,1,1,1
15,0.5,full,0.08840901565527115,8,0,0,1
15,0.5,full,0.08855366888506133,9,1,1,1
15,0.5,full,0.08869711874078946,10,0,0,1
15,0.5,full,0.08883945876942621,11,1,1,1
15,0.5,full,0.0889807814548191,12,0,1,0
15,0.5,full,0.0885596790301721,13,0,0,1
15,0.5,full,0.08870258081613289,14,0,0,1
15,0.5,full,0.0888443777600464,15,0,1,0
15,0.5,full,0.08842211425469454,16,1,1,1
15,0.5,full,0.08856566379192927,17,0,0,1
15,0.5,full,0.08870802112422063,18,0,0,1
15,0.5,full,0.08884927856959231,19,1,1,1
15,0.5,full,0.08898952739752644,20,0,0,1
15,0.5,full,0.08912885793158487,21,1,1,1
15,0.5,full,0.08926735965061251,22,0,1,0
15,0.5,full,0.08885416125928841,23,1,1,1
15,0.5,full,0.08899387846610321,24,0,0,1
15,0.5,full,0.08913268111428424,25,1,1,1
15,0.5,full,0.08927065809591496,26,1,1,1
15,0.5,full,0.08940789756253317,27,1,0,0
15,0.5,full,0.08899821496776048,28,1,1,1
15,0.5,full,0.08913649320327102,29,0,1,0
16,16.0,16,0.08869999999999999,0,0,0,1
16,16.0,16,0.09164713910320994,1,0,0,1
16,16.0,16,0.09180884281539582,2,1,1,1
16,16.0,16,0.09197008424950436,3,1,1,1
16,16.0,16,0.09213098076163276,4,0,0,1
16,16.0,16,0.09229164953246582,5,1,1,1
16,16.0,16,0.09245220771965404,6,0,0,1
16,16.0,16,0.09261277261046322,7,0,0,1
16,16.0,16,0.09277346177499592,8,0,0,1
16,16.0,16,0.0929343932202867,9,0,0,1
16,16.0,16,0.09309568554557586,10,0,0,1
16,16.0,16,0.09325745809907071,11,0,0,1
16,16.0,16,0.09341983113650686,12,1,1,1
16,16.0,16,0.09358292598182838,13,1,1,1
16,16.0,16,0.09374686519031106,14,1,1,1
16,16.0,16,0.09391065389082584,15,0,0,1
16,16.0,16,0.09407555001473285,16,0,0,1
16,16.0,16,0.09424167866010796,17,1,1,1
16,16.0,16,0.09440916686803166,18,1,1,1
16,16.0,16,0.09457814379918665,19,1,1,1
16,16.0,16,0.09474874091510184,20,0,0,1
16,16.0,16,0.09492109216442797,21,0,0,1
16,16.0,16,0.09509533417464466,22,1,1,1
16,16.0,16,0.09527160644961374,23,0,0,1
16,16.0,16,0.09545005157341056,24,0,0,1
16,16.0,16,0.09563081542088257,25,0,0,1
16,16.0,16,0.09581404737540421,26,1,1,1
16,16.0,16,0.09599990055431673,27,0,0,1
16,16.0,16,0.09618853204256471,28,0,0,1
16,16.0,16,0.09638010313506347,29,1,1,1
17,2.0,16,0.08314999999999995,0,0,0,1
17,2.0,16,0.08685541472663594,1,1,1,1
17,2.0,16,0.08690144592343876,2,1,1,1
17,2.0,16,0.08694735826825457,3,1,1,1
17,2.0,16,0.08699316876774452,4,1,1,1
17,2.0,16,0.08703889439303246,5,0,0,1
17,2.0,16,0.08708455208728971,6,1,1,1
17,2.0,16,0.08713015877331087,7,0,0,1
17,2.0,16,0.08717573136108576,8,1,1,1
17,2.0,16,0.08722128675537262,9,1,1,1
17,2.0,16,0.08726684186327757,10,0,0,1
17,2.0,16,0.0873124136018453,11,1,1,1
17,2.0,16,0.08735801890566629,12,0,0,1
17,2.0,16,0.08740367473450536,13,0,0,1
17,2.0,16,0.08744939808095707,14,1,1,1
17,2.0,16,0.08749520597813278,15,1,1,1
17,2.0,16,0.0875411155073848,16,0,0,1
17,2.0,16,0.0875871438060729,17,0,0,1
17,2.0,16,0.0876333080753783,18,1,1,1
17,2.0,16,0.08767962558817073,19,0,0,1
17,2.0,16,0.08772611369693388,20,0,0,1
17,2.0,16,0.08777278984175463,21,1,1,1
17,2.0,16,0.08781967155838194,22,0,0,1
17,2.0,16,0.0878667764863607,23,1,1,1
17,2.0,16,0.08791412237724647,24,1,1,1
17,2.0,16,0.08796172710290696,25,1,1,1
17,2.0,16,0.08800960866391606,26,1,1,1
17,2.0,16,0.08805778519804643,27,0,0,1
17,2.0,16,0.08810627498886704,28,1,1,1
17,2.0,16,0.0881550964744516,29,1,1,1
