Block_ID,VRR_Frequency,Luminance,Size_Degree,Eccentricity,Repeat_ID,Real_VRR_period,Observer_choice,VRR_Color
34,1.0,2,4,0,14,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
35,1.0,2,4,0,15,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
36,1.0,2,4,0,16,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
37,1.0,2,4,0,17,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
38,1.0,2,4,0,18,0,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
39,1.0,2,4,0,19,0,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
40,2.0,2,4,0,0,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
41,2.0,2,4,0,1,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
42,2.0,2,4,0,2,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
43,2.0,2,4,0,3,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
44,2.0,2,4,0,4,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
45,2.0,2,4,0,5,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
46,2.0,2,4,0,6,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
47,2.0,2,4,0,7,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
48,2.0,2,4,0,8,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
49,2.0,2,4,0,9,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
50,2.0,2,4,0,10,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
51,2.0,2,4,0,11,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
52,2.0,2,4,0,12,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
53,2.0,2,4,0,13,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
54,2.0,2,4,0,14,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
55,2.0,2,4,0,15,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
56,2.0,2,4,0,16,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
57,2.0,2,4,0,17,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
58,2.0,2,4,0,18,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
59,2.0,2,4,0,19,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
60,5.0,2,4,0,0,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
61,5.0,2,4,0,1,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
62,5.0,2,4,0,2,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
63,5.0,2,4,0,3,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
64,5.0,2,4,0,4,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
65,5.0,2,4,0,5,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
66,5.0,2,4,0,6,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
67,5.0,2,4,0,7,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
68,5.0,2,4,0,8,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
69,5.0,2,4,0,9,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
70,5.0,2,4,0,10,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
71,5.0,2,4,0,11,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
72,5.0,2,4,0,12,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
73,5.0,2,4,0,13,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
74,5.0,2,4,0,14,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
75,5.0,2,4,0,15,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
76,5.0,2,4,0,16,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
77,5.0,2,4,0,17,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
78,5.0,2,4,0,18,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
79,5.0,2,4,0,19,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
80,10.0,2,4,0,0,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
81,10.0,2,4,0,1,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
82,10.0,2,4,0,2,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
83,10.0,2,4,0,3,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
84,10.0,2,4,0,4,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
85,10.0,2,4,0,5,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
86,10.0,2,4,0,6,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
87,10.0,2,4,0,7,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
88,10.0,2,4,0,8,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
89,10.0,2,4,0,9,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
90,10.0,2,4,0,10,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
91,10.0,2,4,0,11,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
92,10.0,2,4,0,12,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
93,10.0,2,4,0,13,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
94,10.0,2,4,0,14,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
95,10.0,2,4,0,15,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
96,10.0,2,4,0,16,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
97,10.0,2,4,0,17,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
98,10.0,2,4,0,18,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
99,10.0,2,4,0,19,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
100,20.0,2,4,0,0,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
101,20.0,2,4,0,1,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
102,20.0,2,4,0,2,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
103,20.0,2,4,0,3,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
104,20.0,2,4,0,4,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
105,20.0,2,4,0,5,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
106,20.0,2,4,0,6,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
107,20.0,2,4,0,7,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
108,20.0,2,4,0,8,0,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
109,20.0,2,4,0,9,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
110,20.0,2,4,0,10,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
111,20.0,2,4,0,11,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
112,20.0,2,4,0,12,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
113,20.0,2,4,0,13,1,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
114,20.0,2,4,0,14,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
115,20.0,2,4,0,15,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
116,20.0,2,4,0,16,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
117,20.0,2,4,0,17,1,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
118,20.0,2,4,0,18,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
119,20.0,2,4,0,19,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
120,50.0,2,4,0,0,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
121,50.0,2,4,0,1,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
122,50.0,2,4,0,2,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
123,50.0,2,4,0,3,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
124,50.0,2,4,0,4,1,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
125,50.0,2,4,0,5,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
126,50.0,2,4,0,6,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
127,50.0,2,4,0,7,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
128,50.0,2,4,0,8,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
129,50.0,2,4,0,9,0,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
130,50.0,2,4,0,10,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
131,50.0,2,4,0,11,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
132,50.0,2,4,0,12,1,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
133,50.0,2,4,0,13,0,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
134,50.0,2,4,0,14,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
135,50.0,2,4,0,15,1,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
136,50.0,2,4,0,16,0,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
137,50.0,2,4,0,17,1,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
138,50.0,2,4,0,18,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
139,50.0,2,4,0,19,0,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
