Block_ID,VRR_Frequency,Size_Degree,Threshold_Color_Value,Trail_ID,Real_VRR_period,Observer_choice,Response
2,1.0,16,0.10220195185923223,15,0,1,0
2,1.0,16,0.09799951338989377,16,0,1,0
2,1.0,16,0.09318949004516046,17,0,1,0
2,1.0,16,0.08804447144535663,18,0,0,1
2,1.0,16,0.09107387178730726,19,0,0,1
2,1.0,16,0.09386603327293198,20,0,0,1
2,1.0,16,0.09654962262472934,21,0,1,0
2,1.0,16,0.09166950680043658,22,1,1,1
2,1.0,16,0.0944302541657557,23,1,1,1
2,1.0,16,0.09708573778919534,24,0,1,0
2,1.0,16,0.09225687146342605,25,1,1,1
2,1.0,16,0.09498707946707657,26,1,1,1
2,1.0,16,0.09761520010804904,27,0,0,1
2,1.0,16,0.10015312832624164,28,1,1,1
2,1.0,16,0.10251725984988123,29,1,1,1
3,8.0,1,0.08059999999999991,0,0,0,1
3,8.0,1,0.08970418478941332,1,0,0,1
3,8.0,1,0.09450206114117826,2,0,0,1
3,8.0,1,0.09903095154626919,3,0,0,1
3,8.0,1,0.10317778925722482,4,1,1,1
3,8.0,1,0.10715501088699164,5,0,1,0
3,8.0,1,0.10010919214991981,6,1,1,1
3,8.0,1,0.10419211341302738,7,0,0,1
3,8.0,1,0.10811405220298013,8,1,1,1
3,8.0,1,0.11190073809117483,9,1,1,1
3,8.0,1,0.11542797076017758,10,0,1,0
3,8.0,1,0.1094169399034962,11,1,1,1
3,8.0,1,0.11299980886585458,12,0,0,1
3,8.0,1,0.11648504181067569,13,0,0,1
3,8.0,1,0.1198879704147321,14,1,1,1
3,8.0,1,0.12308216139150893,15,1,0,0
3,8.0,1,0.1178272224495852,16,1,1,1
3,8.0,1,0.12119015353471564,17,1,1,1
3,8.0,1,0.12435108912842133,18,1,1,1
3,8.0,1,0.12746441135632916,19,1,0,0
3,8.0,1,0.12233468700340495,20,0,1,0
3,8.0,1,0.11709600451717175,21,1,1,1
3,8.0,1,0.12045136649517169,22,1,0,0
3,8.0,1,0.11517496206857883,23,1,1,1
3,8.0,1,0.1185608053553271,24,1,0,0
3,8.0,1,0.11278840030118943,25,1,1,1
3,8.0,1,0.1162188881131472,26,1,1,1
3,8.0,1,0.11956864859796995,27,1,1,1
3,8.0,1,0.12271285311053931,28,0,1,0
3,8.0,1,0.11754318690428917,29,0,0,1
4,2.0,1,0.07319999999999997,0,1,1,1
4,2.0,1,0.08289774214819098,1,0,0,1
4,2.0,1,0.08853892722639291,2,1,1,1
4,2.0,1,0.09360552207953872,3,1,1,1
4,2.0,1,0.09838072076782745,4,0,0,1
4,2.0,1,0.10275048219916913,5,0,1,0
4,2.0,1,0.09498268648414536,6,1,1,1
4,2.0,1,0.0996644045176298,7,1,1,1
4,2.0,1,0.10395834169636192,8,0,1,0
4,2.0,1,0.09632645621008651,9,1,1,1
4,2.0,1,0.10091992945270618,10,1,1,1
4,2.0,1,0.10514199322088161,11,1,0,0
4,2.0,1,0.09763868300267632,12,0,0,1
4,2.0,1,0.10214873150697316,13,0,1,0
4,2.0,1,0.09444909593587694,14,0,1,0
4,2.0,1,0.08531577813025613,15,1,1,1
4,2.0,1,0.09065761075656163,16,0,0,1
4,2.0,1,0.09548322701476808,17,0,0,1
4,2.0,1,0.10005166542893609,18,1,1,1
4,2.0,1,0.10424729879243902,19,0,1,0
4,2.0,1,0.09679555063349658,20,0,1,0
4,2.0,1,0.08802547508877755,21,1,1,1
4,2.0,1,0.09313859468673368,22,0,1,0
4,2.0,1,0.08399453772225907,23,1,1,1
4,2.0,1,0.08935268238491176,24,1,1,1
4,2.0,1,0.09418362621141922,25,0,0,1
4,2.0,1,0.09874978036880043,26,1,1,1
4,2.0,1,0.10293705176836276,27,1,1,1
4,2.0,1,0.1069583513181746,28,1,1,1
4,2.0,1,0.11084090786738184,29,1,1,1
5,1.0,full,0.08749999999999998,0,1,1,1
5,1.0,full,0.09155280085177135,1,0,0,1
5,1.0,full,0.09794933200269298,2,0,1,0
5,1.0,full,0.08582789438561929,3,0,0,1
5,1.0,full,0.09302586120238784,4,1,1,1
5,1.0,full,0.0992698981541401,5,1,1,1
5,1.0,full,0.10509701361013152,6,0,1,0
5,1.0,full,0.09510313869774213,7,1,1,1
5,1.0,full,0.10116347944761431,8,0,1,0
5,1.0,full,0.09076965328690036,9,0,1,0
5,1.0,full,0.07693408963104985,10,1,1,1
5,1.0,full,0.08560025516179906,11,0,0,1
5,1.0,full,0.09270879636867202,12,1,1,1
5,1.0,full,0.09885634280677694,13,0,0,1
5,1.0,full,0.10459481656524518,14,1,1,1
5,1.0,full,0.10980939577887494,15,1,1,1
5,1.0,full,0.1145878259881413,16,0,1,0
5,1.0,full,0.10640461860568966,17,1,1,1
5,1.0,full,0.11150512386574907,18,1,1,1
5,1.0,full,0.11619166908987903,19,0,1,0
5,1.0,full,0.10816535309484149,20,0,0,1
5,1.0,full,0.11315948479549563,21,0,1,0
5,1.0,full,0.10496626238121325,22,1,1,1
5,1.0,full,0.11008236248587412,23,1,1,1
5,1.0,full,0.11477500379808124,24,1,1,1
5,1.0,full,0.11929484401700788,25,0,0,1
5,1.0,full,0.12367279891517415,26,0,1,0
5,1.0,full,0.11675572209674928,27,0,1,0
5,1.0,full,0.10889638139106518,28,0,1,0
5,1.0,full,0.09976409961788855,29,0,0,1
6,0.5,1,0.07144999999999999,0,1,1,1
6,0.5,1,0.08725002750500636,1,1,1,1
6,0.5,1,0.09073095384123779,2,0,1,0
6,0.5,1,0.08458121673917608,3,0,1,0
6,0.5,1,0.07726677592407981,4,0,1,0
6,0.5,1,0.06780200545511904,5,1,1,1
6,0.5,1,0.0731751060163442,6,0,0,1
6,0.5,1,0.07757260542580262,7,1,0,0
6,0.5,1,0.06825312019838567,8,0,0,1
6,0.5,1,0.07337700175491448,9,0,0,1
6,0.5,1,0.07774218452510417,10,0,0,1
6,0.5,1,0.08180949889382083,11,0,1,0
6,0.5,1,0.07425140004179172,12,0,0,1
6,0.5,1,0.07853785885982394,13,1,1,1
6,0.5,1,0.08240985471313349,14,1,0,0
6,0.5,1,0.07495923868973878,15,0,0,1
6,0.5,1,0.07918103464600372,16,1,1,1
6,0.5,1,0.08300069360701161,17,0,0,1
6,0.5,1,0.08660838394200567,18,1,1,1
6,0.5,1,0.09003739167243147,19,1,0,0
6,0.5,1,0.08398399086617003,20,1,0,0
6,0.5,1,0.07678233266107067,21,0,1,0
6,0.5,1,0.06740434741909528,22,1,1,1
6,0.5,1,0.07275715976178715,23,1,1,1
6,0.5,1,0.07708964839110434,24,0,0,1
6,0.5,1,0.08112461511819961,25,0,0,1
6,0.5,1,0.08479201867615678,26,0,0,1
6,0.5,1,0.08826866858454599,27,1,1,1
6,0.5,1,0.09146664890282417,28,1,0,0
6,0.5,1,0.08560688860363302,29,0,0,1
7,0.5,16,0.08174999999999998,0,0,1,0
7,0.5,16,0.0676670075924789,1,1,1,1
7,0.5,16,0.07645776477620066,2,0,0,1
7,0.5,16,0.08390258082395959,3,1,0,0
7,0.5,16,0.06965180522314894,4,1,1,1
7,0.5,16,0.07792629418118543,5,1,1,1
7,0.5,16,0.08506661079549407,6,0,1,0
7,0.5,16,0.07129204310306017,7,1,1,1
7,0.5,16,0.07935529448062147,8,1,1,1
7,0.5,16,0.08598873843470631,9,1,1,1
7,0.5,16,0.09185453361118476,10,1,0,0
7,0.5,16,0.08129518461228162,11,1,1,1
7,0.5,16,0.0875515431122743,12,1,1,1
7,0.5,16,0.09326750021539706,13,0,1,0
7,0.5,16,0.08303101578049148,14,1,1,1
7,0.5,16,0.08906534512103172,15,1,1,1
7,0.5,16,0.0944482035820889,16,1,1,1
7,0.5,16,0.09949487261716433,17,0,1,0
7,0.5,16,0.09088531277303136,18,1,1,1
7,0.5,16,0.09612287213796748,19,1,1,1
7,0.5,16,0.1010501585868108,20,1,1,1
7,0.5,16,0.10555165211201754,21,0,1,0
7,0.5,16,0.09755906385878484,22,1,1,1
7,0.5,16,0.10238568772629791,23,0,1,0
7,0.5,16,0.09415508970561993,24,1,1,1
7,0.5,16,0.0991448318459226,25,1,1,1
7,0.5,16,0.10369060127154343,26,1,1,1
7,0.5,16,0.1080333423555995,27,0,1,0
7,0.5,16,0.10032440384201881,28,1,0,0
7,0.5,16,0.09198076315268655,29,1,0,0
8,4.0,1,0.0781999999999999,0,0,0,1
8,4.0,1,0.0883197101091939,1,0,1,0
8,4.0,1,0.07817525174491466,2,1,1,1
8,4.0,1,0.08392856695711691,3,1,1,1
8,4.0,1,0.08905651310996798,4,1,1,1
8,4.0,1,0.0936831048070444,5,1,1,1
8,4.0,1,0.09805743982536833,6,1,0,0
8,4.0,1,0.08997009370636667,7,0,0,1
8,4.0,1,0.09452312692142718,8,0,0,1
8,4.0,1,0.09883503894627402,9,0,0,1
8,4.0,1,0.1027935308265965,10,0,0,1
8,4.0,1,0.10659796799777985,11,0,1,0
8,4.0,1,0.09986277685351386,12,0,0,1
8,4.0,1,0.1037632950829716,13,1,0,0
8,4.0,1,0.09686113614615534,14,1,1,1
8,4.0,1,0.10102724986895655,15,0,0,1
8,4.0,1,0.10486564205595753,16,0,0,1
8,4.0,1,0.10856570935393565,17,0,1,0
8,4.0,1,0.10201514996051946,18,0,0,1
8,4.0,1,0.10580069154168162,19,1,1,1
8,4.0,1,0.10945460487902998,20,0,0,1
8,4.0,1,0.11285634090976224,21,0,0,1
8,4.0,1,0.11617190317190382,22,0,1,0
8,4.0,1,0.11052374626596613,23,1,1,1
8,4.0,1,0.11388500003092823,24,1,1,1
8,4.0,1,0.11716491328730869,25,0,1,0
8,4.0,1,0.1115763781719696,26,0,1,0
8,4.0,1,0.10577043014136828,27,0,0,1
8,4.0,1,0.10938613877545501,28,1,1,1
8,4.0,1,0.11275289543610868,29,1,1,1
9,2.0,full,0.08389999999999999,0,0,1,0
9,2.0,full,0.0921427006966259,1,0,0,1
9,2.0,full,0.09468679053159378,2,1,1,1
9,2.0,full,0.09714257195737788,3,0,1,0
9,2.0,full,0.09267825347242857,4,1,1,1
9,2.0,full,0.09519671043385003,5,1,1,1
9,2.0,full,0.09762936118626102,6,0,0,1
9,2.0,full,0.09998572779641043,7,1,1,1
9,2.0,full,0.10218673645134121,8,0,1,0
9,2.0,full,0.09834692393263893,9,1,1,1
9,2.0,full,0.10067654418343214,10,1,1,1
9,2.0,full,0.10285430581924601,11,1,0,0
9,2.0,full,0.09905461565240206,12,0,0,1
9,2.0,full,0.10135839069108818,13,1,1,1
9,2.0,full,0.10351366813265826,14,0,0,1
9,2.0,full,0.10561719013016654,15,0,0,1
9,2.0,full,0.1076743670693736,16,1,1,1
9,2.0,full,0.10969009789516283,17,1,0,0
9,2.0,full,0.1064417780599577,18,1,1,1
9,2.0,full,0.10847747528568748,19,0,1,0
9,2.0,full,0.1049201768607084,20,0,0,1
9,2.0,full,0.10698300530434798,21,0,0,1
9,2.0,full,0.10900310868242202,22,0,1,0
9,2.0,full,0.10547259061949225,23,0,0,1
9,2.0,full,0.10751883996676419,24,0,0,1
9,2.0,full,0.10952376875092604,25,1,1,1
9,2.0,full,0.11141206499051001,26,0,0,1
9,2.0,full,0.11327031429659339,27,0,1,0
9,2.0,full,0.11014272675708664,28,0,1,0
9,2.0,full,0.10693754279741421,29,1,1,1
10,8.0,16,0.09484999999999998,0,1,1,1
10,8.0,16,0.09075666217396906,1,0,0,1
10,8.0,16,0.10128021259776489,2,0,0,1
10,8.0,16,0.11015221971757307,3,0,0,1
10,8.0,16,0.11833886792445077,4,1,1,1
10,8.0,16,0.12572542319527577,5,1,1,1
10,8.0,16,0.13247761343629966,6,1,1,1
10,8.0,16,0.13871055568467908,7,1,1,1
10,8.0,16,0.1447800575703071,8,0,0,1
10,8.0,16,0.15046319024187735,9,0,0,1
10,8.0,16,0.15566878337410844,10,1,1,1
10,8.0,16,0.16046039135884982,11,0,1,0
10,8.0,16,0.15307976999449327,12,0,0,1
10,8.0,16,0.15790843829418738,13,0,1,0
10,8.0,16,0.15044535900937475,14,0,0,1
10,8.0,16,0.15559265462908115,15,0,1,0
10,8.0,16,0.14791971087095485,16,1,1,1
10,8.0,16,0.1532775302684186,17,1,0,0
10,8.0,16,0.1454070271799775,18,1,0,0
10,8.0,16,0.13653874626442766,19,1,0,0
10,8.0,16,0.12662203897776686,20,0,0,1
10,8.0,16,0.13311602355331437,21,1,1,1
10,8.0,16,0.13912054575643543,22,1,1,1
10,8.0,16,0.14497452339235747,23,0,1,0
10,8.0,16,0.13621806872092826,24,1,1,1
10,8.0,16,0.14210409459580903,25,0,1,0
10,8.0,16,0.13331345044546372,26,1,1,1
10,8.0,16,0.1392404510857229,27,1,0,0
10,8.0,16,0.12964859904370288,28,0,0,1
10,8.0,16,0.13591667335954533,29,1,1,1
11,4.0,full,0.08879999999999999,0,1,1,1
11,4.0,full,0.09495278120610023,1,1,1,1
11,4.0,full,0.10021768747030649,2,1,1,1
11,4.0,full,0.1049968384925949,3,1,1,1
11,4.0,full,0.1095496846386871,4,1,0,0
11,4.0,full,0.10146878683002165,5,1,1,1
11,4.0,full,0.10616198722650226,6,0,1,0
11,4.0,full,0.09783525073676917,7,1,1,1
11,4.0,full,0.1028796157645277,8,0,0,1
11,4.0,full,0.10748138738274929,9,1,1,1
11,4.0,full,0.11188295510253446,10,0,1,0
11,4.0,full,0.1046933399826364,11,0,0,1
11,4.0,full,0.10919196451136746,12,1,1,1
11,4.0,full,0.11350590695250926,13,0,0,1
11,4.0,full,0.11750165667071742,14,0,1,0
11,4.0,full,0.11068535429585329,15,0,0,1
11,4.0,full,0.11475629475939306,16,1,1,1
11,4.0,full,0.11869612621490605,17,1,0,0
11,4.0,full,0.11197411035063862,18,0,1,0
11,4.0,full,0.10489366511259336,19,0,0,1
11,4.0,full,0.10932457346367379,20,0,1,0
11,4.0,full,0.10146925291863505,21,0,1,0
11,4.0,full,0.09293965884852286,22,1,1,1
11,4.0,full,0.09813868355236596,23,1,1,1
11,4.0,full,0.1030307473486136,24,0,0,1
11,4.0,full,0.10749936514012119,25,0,1,0
11,4.0,full,0.09958151394164896,26,1,1,1
11,4.0,full,0.10437260307580054,27,1,1,1
11,4.0,full,0.10875918810365269,28,1,1,1
11,4.0,full,0.11296703528446593,29,0,0,1
12,1.0,1,0.07284999999999997,0,0,0,1
12,1.0,1,0.07048907781497989,1,1,1,1
12,1.0,1,0.08365323272471736,2,1,1,1
12,1.0,1,0.09431857509230501,3,1,1,1
12,1.0,1,0.10349100710047637,4,0,0,1
12,1.0,1,0.1116035594965007,5,1,1,1
12,1.0,1,0.11891470336517308,6,0,0,1
12,1.0,1,0.125592284686022,7,0,0,1
12,1.0,1,0.13202655132946858,8,0,1,0
12,1.0,1,0.1220321354103705,9,1,1,1
12,1.0,1,0.12854614477522877,10,0,0,1
12,1.0,1,0.13457930446157246,11,0,1,0
12,1.0,1,0.12476966474043946,12,0,1,0
12,1.0,1,0.11362335913024421,13,0,1,0
12,1.0,1,0.10053365107743642,14,1,1,1
12,1.0,1,0.1086402868984563,15,1,1,1
12,1.0,1,0.11591392633740019,16,1,0,0
12,1.0,1,0.1031979435477025,17,1,0,0
12,1.0,1,0.08760723522038368,18,0,0,1
12,1.0,1,0.09737556398495477,19,1,1,1
12,1.0,1,0.10589233099559271,20,1,0,0
12,1.0,1,0.09093985361971377,21,1,1,1
12,1.0,1,0.09996071323494893,22,0,1,0
12,1.0,1,0.08409027384990408,23,0,1,0
12,1.0,1,0.05874602717755295,24,0,0,1
12,1.0,1,0.07451408299902695,25,1,1,1
12,1.0,1,0.08603164346298452,26,0,1,0
12,1.0,1,0.06218417336366071,27,0,0,1
12,1.0,1,0.07684864846490753,28,0,0,1
12,1.0,1,0.08789059433373879,29,0,1,0
13,4.0,16,0.08934999999999998,0,0,0,1
13,4.0,16,0.08353993588955269,1,0,0,1
13,4.0,16,0.09656804478206328,2,0,1,0
13,4.0,16,0.0715416815226179,3,1,1,1
13,4.0,16,0.08731639090973244,4,0,0,1
13,4.0,16,0.09944210472360707,5,0,1,0
13,4.0,16,0.07605832849636354,6,0,0,1
13,4.0,16,0.0907643510130832,7,0,1,0
13,4.0,16,0.06372464266933177,8,0,0,1
13,4.0,16,0.08119223708950436,9,0,0,1
13,4.0,16,0.09423647091613582,10,0,0,1
13,4.0,16,0.10472192158208576,11,1,1,1
13,4.0,16,0.11384930429830364,12,0,0,1
13,4.0,16,0.12198555939652826,13,0,1,0
13,4.0,16,0.10888214431082441,14,1,1,1
13,4.0,16,0.11760986287409787,15,1,0,0
13,4.0,16,0.10295250229658165,16,1,1,1
13,4.0,16,0.11206444173602478,17,1,0,0
13,4.0,16,0.09676263537822544,18,1,1,1
13,4.0,16,0.10670793063011608,19,1,0,0
13,4.0,16,0.08917333578724473,20,1,1,1
13,4.0,16,0.10023349912895065,21,1,1,1
13,4.0,16,0.10939646935022518,22,1,1,1
13,4.0,16,0.11782705180614708,23,0,0,1
13,4.0,16,0.1254193309163367,24,1,1,1
13,4.0,16,0.13235065028201634,25,1,0,0
13,4.0,16,0.12162030004308724,26,1,0,0
13,4.0,16,0.10915611212041759,27,0,0,1
13,4.0,16,0.11747564354561689,28,0,1,0
13,4.0,16,0.10355097228227839,29,1,1,1
14,2.0,16,0.08314999999999993,0,0,0,1
14,2.0,16,0.0952390235660423,1,0,1,0
14,2.0,16,0.08863998566382653,2,0,0,1
14,2.0,16,0.09250993454397802,3,0,0,1
14,2.0,16,0.09605607188080834,4,1,0,0
14,2.0,16,0.08955670282361451,5,0,0,1
14,2.0,16,0.0932302270890615,6,1,0,0
14,2.0,16,0.08649668004118698,7,0,0,1
14,2.0,16,0.09045532440839783,8,0,0,1
14,2.0,16,0.09407135333081006,9,1,1,1
14,2.0,16,0.09752227342514133,10,1,1,1
14,2.0,16,0.10083189906446852,11,0,0,1
14,2.0,16,0.10389952193576171,12,1,1,1
14,2.0,16,0.10687040024547524,13,0,1,0
14,2.0,16,0.10164850051881046,14,1,1,1
14,2.0,16,0.1046794986521301,15,1,0,0
14,2.0,16,0.09935474023345053,16,0,0,1
14,2.0,16,0.10245275829636,17,0,1,0
14,2.0,16,0.09701273108449088,18,0,0,1
14,2.0,16,0.10031025435705451,19,0,1,0
14,2.0,16,0.09475039218569438,20,0,0,1
14,2.0,16,0.09812844466027443,21,0,0,1
14,2.0,16,0.1013721086941889,22,0,0,1
14,2.0,16,0.10438168059564866,23,0,1,0
14,2.0,16,0.09909627241338864,24,1,1,1
14,2.0,16,0.10229363187307704,25,0,0,1
14,2.0,16,0.10526394077200689,26,1,1,1
14,2.0,16,0.10814616114178212,27,1,0,0
14,2.0,16,0.10308079319935957,28,0,0,1
14,2.0,16,0.10601741475741358,29,1,1,1
