Block_ID,VRR_Frequency,Luminance,Size_Degree,Eccentricity,Repeat_ID,Real_VRR_period,Observer_choice,VRR_Color
35,2,2,1.0,0,15,1,1,"[0.09375, 0.09375, 0.09375]"
36,2,2,1.0,0,16,1,1,"[0.09375, 0.09375, 0.09375]"
37,2,2,1.0,0,17,1,1,"[0.09375, 0.09375, 0.09375]"
38,2,2,1.0,0,18,0,0,"[0.09375, 0.09375, 0.09375]"
39,2,2,1.0,0,19,0,1,"[0.09375, 0.09375, 0.09375]"
40,2,2,2.0,0,0,0,0,"[0.09375, 0.09375, 0.09375]"
41,2,2,2.0,0,1,1,1,"[0.09375, 0.09375, 0.09375]"
42,2,2,2.0,0,2,1,1,"[0.09375, 0.09375, 0.09375]"
43,2,2,2.0,0,3,0,0,"[0.09375, 0.09375, 0.09375]"
44,2,2,2.0,0,4,0,1,"[0.09375, 0.09375, 0.09375]"
45,2,2,2.0,0,5,1,1,"[0.09375, 0.09375, 0.09375]"
46,2,2,2.0,0,6,1,1,"[0.09375, 0.09375, 0.09375]"
47,2,2,2.0,0,7,1,1,"[0.09375, 0.09375, 0.09375]"
48,2,2,2.0,0,8,1,1,"[0.09375, 0.09375, 0.09375]"
49,2,2,2.0,0,9,0,0,"[0.09375, 0.09375, 0.09375]"
50,2,2,2.0,0,10,0,0,"[0.09375, 0.09375, 0.09375]"
51,2,2,2.0,0,11,1,1,"[0.09375, 0.09375, 0.09375]"
52,2,2,2.0,0,12,0,0,"[0.09375, 0.09375, 0.09375]"
53,2,2,2.0,0,13,1,1,"[0.09375, 0.09375, 0.09375]"
54,2,2,2.0,0,14,1,1,"[0.09375, 0.09375, 0.09375]"
55,2,2,2.0,0,15,0,0,"[0.09375, 0.09375, 0.09375]"
56,2,2,2.0,0,16,0,0,"[0.09375, 0.09375, 0.09375]"
57,2,2,2.0,0,17,0,1,"[0.09375, 0.09375, 0.09375]"
58,2,2,2.0,0,18,0,0,"[0.09375, 0.09375, 0.09375]"
59,2,2,2.0,0,19,1,1,"[0.09375, 0.09375, 0.09375]"
60,2,2,4.0,0,0,0,1,"[0.09765625, 0.09765625, 0.09765625]"
61,2,2,4.0,0,1,0,0,"[0.09765625, 0.09765625, 0.09765625]"
62,2,2,4.0,0,2,0,0,"[0.09765625, 0.09765625, 0.09765625]"
63,2,2,4.0,0,3,0,0,"[0.09765625, 0.09765625, 0.09765625]"
64,2,2,4.0,0,4,1,1,"[0.09765625, 0.09765625, 0.09765625]"
65,2,2,4.0,0,5,0,0,"[0.09765625, 0.09765625, 0.09765625]"
66,2,2,4.0,0,6,0,1,"[0.09765625, 0.09765625, 0.09765625]"
67,2,2,4.0,0,7,0,0,"[0.09765625, 0.09765625, 0.09765625]"
68,2,2,4.0,0,8,1,1,"[0.09765625, 0.09765625, 0.09765625]"
69,2,2,4.0,0,9,0,0,"[0.09765625, 0.09765625, 0.09765625]"
70,2,2,4.0,0,10,1,1,"[0.09765625, 0.09765625, 0.09765625]"
71,2,2,4.0,0,11,1,1,"[0.09765625, 0.09765625, 0.09765625]"
72,2,2,4.0,0,12,1,0,"[0.09765625, 0.09765625, 0.09765625]"
73,2,2,4.0,0,13,0,0,"[0.09765625, 0.09765625, 0.09765625]"
74,2,2,4.0,0,14,1,1,"[0.09765625, 0.09765625, 0.09765625]"
75,2,2,4.0,0,15,1,1,"[0.09765625, 0.09765625, 0.09765625]"
76,2,2,4.0,0,16,0,1,"[0.09765625, 0.09765625, 0.09765625]"
77,2,2,4.0,0,17,0,1,"[0.09765625, 0.09765625, 0.09765625]"
78,2,2,4.0,0,18,1,1,"[0.09765625, 0.09765625, 0.09765625]"
79,2,2,4.0,0,19,0,0,"[0.09765625, 0.09765625, 0.09765625]"
80,2,2,8.0,0,0,1,1,"[0.09375, 0.09375, 0.09375]"
81,2,2,8.0,0,1,1,1,"[0.09375, 0.09375, 0.09375]"
82,2,2,8.0,0,2,1,1,"[0.09375, 0.09375, 0.09375]"
83,2,2,8.0,0,3,1,1,"[0.09375, 0.09375, 0.09375]"
84,2,2,8.0,0,4,0,0,"[0.09375, 0.09375, 0.09375]"
85,2,2,8.0,0,5,1,1,"[0.09375, 0.09375, 0.09375]"
86,2,2,8.0,0,6,1,1,"[0.09375, 0.09375, 0.09375]"
87,2,2,8.0,0,7,1,1,"[0.09375, 0.09375, 0.09375]"
88,2,2,8.0,0,8,1,1,"[0.09375, 0.09375, 0.09375]"
89,2,2,8.0,0,9,1,1,"[0.09375, 0.09375, 0.09375]"
90,2,2,8.0,0,10,0,1,"[0.09375, 0.09375, 0.09375]"
91,2,2,8.0,0,11,1,1,"[0.09375, 0.09375, 0.09375]"
92,2,2,8.0,0,12,0,0,"[0.09375, 0.09375, 0.09375]"
93,2,2,8.0,0,13,1,1,"[0.09375, 0.09375, 0.09375]"
94,2,2,8.0,0,14,0,0,"[0.09375, 0.09375, 0.09375]"
95,2,2,8.0,0,15,0,0,"[0.09375, 0.09375, 0.09375]"
96,2,2,8.0,0,16,1,1,"[0.09375, 0.09375, 0.09375]"
97,2,2,8.0,0,17,1,1,"[0.09375, 0.09375, 0.09375]"
98,2,2,8.0,0,18,1,1,"[0.09375, 0.09375, 0.09375]"
99,2,2,8.0,0,19,0,0,"[0.09375, 0.09375, 0.09375]"
100,2,2,16.0,0,0,0,0,"[0.09619140625, 0.09619140625, 0.09619140625]"
101,2,2,16.0,0,1,1,1,"[0.09619140625, 0.09619140625, 0.09619140625]"
102,2,2,16.0,0,2,1,1,"[0.09619140625, 0.09619140625, 0.09619140625]"
103,2,2,16.0,0,3,0,0,"[0.09619140625, 0.09619140625, 0.09619140625]"
104,2,2,16.0,0,4,1,1,"[0.09619140625, 0.09619140625, 0.09619140625]"
105,2,2,16.0,0,5,0,1,"[0.09619140625, 0.09619140625, 0.09619140625]"
106,2,2,16.0,0,6,1,1,"[0.09619140625, 0.09619140625, 0.09619140625]"
107,2,2,16.0,0,7,1,0,"[0.09619140625, 0.09619140625, 0.09619140625]"
108,2,2,16.0,0,8,1,1,"[0.09619140625, 0.09619140625, 0.09619140625]"
109,2,2,16.0,0,9,0,0,"[0.09619140625, 0.09619140625, 0.09619140625]"
110,2,2,16.0,0,10,1,1,"[0.09619140625, 0.09619140625, 0.09619140625]"
111,2,2,16.0,0,11,1,1,"[0.09619140625, 0.09619140625, 0.09619140625]"
112,2,2,16.0,0,12,1,1,"[0.09619140625, 0.09619140625, 0.09619140625]"
113,2,2,16.0,0,13,1,1,"[0.09619140625, 0.09619140625, 0.09619140625]"
114,2,2,16.0,0,14,0,0,"[0.09619140625, 0.09619140625, 0.09619140625]"
115,2,2,16.0,0,15,0,0,"[0.09619140625, 0.09619140625, 0.09619140625]"
116,2,2,16.0,0,16,0,0,"[0.09619140625, 0.09619140625, 0.09619140625]"
117,2,2,16.0,0,17,1,1,"[0.09619140625, 0.09619140625, 0.09619140625]"
118,2,2,16.0,0,18,0,0,"[0.09619140625, 0.09619140625, 0.09619140625]"
119,2,2,16.0,0,19,0,0,"[0.09619140625, 0.09619140625, 0.09619140625]"
120,2,2,32.0,0,0,0,0,"[0.09375, 0.09375, 0.09375]"
121,2,2,32.0,0,1,0,0,"[0.09375, 0.09375, 0.09375]"
122,2,2,32.0,0,2,1,1,"[0.09375, 0.09375, 0.09375]"
123,2,2,32.0,0,3,0,1,"[0.09375, 0.09375, 0.09375]"
124,2,2,32.0,0,4,1,1,"[0.09375, 0.09375, 0.09375]"
125,2,2,32.0,0,5,0,0,"[0.09375, 0.09375, 0.09375]"
126,2,2,32.0,0,6,1,1,"[0.09375, 0.09375, 0.09375]"
127,2,2,32.0,0,7,0,0,"[0.09375, 0.09375, 0.09375]"
128,2,2,32.0,0,8,0,0,"[0.09375, 0.09375, 0.09375]"
129,2,2,32.0,0,9,0,0,"[0.09375, 0.09375, 0.09375]"
130,2,2,32.0,0,10,1,1,"[0.09375, 0.09375, 0.09375]"
131,2,2,32.0,0,11,1,1,"[0.09375, 0.09375, 0.09375]"
132,2,2,32.0,0,12,0,0,"[0.09375, 0.09375, 0.09375]"
133,2,2,32.0,0,13,0,0,"[0.09375, 0.09375, 0.09375]"
134,2,2,32.0,0,14,1,1,"[0.09375, 0.09375, 0.09375]"
135,2,2,32.0,0,15,0,1,"[0.09375, 0.09375, 0.09375]"
136,2,2,32.0,0,16,0,0,"[0.09375, 0.09375, 0.09375]"
137,2,2,32.0,0,17,0,0,"[0.09375, 0.09375, 0.09375]"
138,2,2,32.0,0,18,1,0,"[0.09375, 0.09375, 0.09375]"
139,2,2,32.0,0,19,1,1,"[0.09375, 0.09375, 0.09375]"
