Block_ID,VRR_Frequency,Luminance,Size_Degree,Eccentricity,Repeat_ID,Real_VRR_period,Observer_choice,VRR_Color
74,5,2,4.0,0,14,0,0,"[0.09765625, 0.09765625, 0.09765625]"
75,5,2,4.0,0,15,1,1,"[0.09765625, 0.09765625, 0.09765625]"
76,5,2,4.0,0,16,0,0,"[0.09765625, 0.09765625, 0.09765625]"
77,5,2,4.0,0,17,0,0,"[0.09765625, 0.09765625, 0.09765625]"
78,5,2,4.0,0,18,1,1,"[0.09765625, 0.09765625, 0.09765625]"
79,5,2,4.0,0,19,1,1,"[0.09765625, 0.09765625, 0.09765625]"
80,5,2,8.0,0,0,1,1,"[0.09375, 0.09375, 0.09375]"
81,5,2,8.0,0,1,1,1,"[0.09375, 0.09375, 0.09375]"
82,5,2,8.0,0,2,1,1,"[0.09375, 0.09375, 0.09375]"
83,5,2,8.0,0,3,0,0,"[0.09375, 0.09375, 0.09375]"
84,5,2,8.0,0,4,1,1,"[0.09375, 0.09375, 0.09375]"
85,5,2,8.0,0,5,0,0,"[0.09375, 0.09375, 0.09375]"
86,5,2,8.0,0,6,0,0,"[0.09375, 0.09375, 0.09375]"
87,5,2,8.0,0,7,0,0,"[0.09375, 0.09375, 0.09375]"
88,5,2,8.0,0,8,1,1,"[0.09375, 0.09375, 0.09375]"
89,5,2,8.0,0,9,1,1,"[0.09375, 0.09375, 0.09375]"
90,5,2,8.0,0,10,0,0,"[0.09375, 0.09375, 0.09375]"
91,5,2,8.0,0,11,0,0,"[0.09375, 0.09375, 0.09375]"
92,5,2,8.0,0,12,0,0,"[0.09375, 0.09375, 0.09375]"
93,5,2,8.0,0,13,1,1,"[0.09375, 0.09375, 0.09375]"
94,5,2,8.0,0,14,1,1,"[0.09375, 0.09375, 0.09375]"
95,5,2,8.0,0,15,0,0,"[0.09375, 0.09375, 0.09375]"
96,5,2,8.0,0,16,1,1,"[0.09375, 0.09375, 0.09375]"
97,5,2,8.0,0,17,0,0,"[0.09375, 0.09375, 0.09375]"
98,5,2,8.0,0,18,1,1,"[0.09375, 0.09375, 0.09375]"
99,5,2,8.0,0,19,1,1,"[0.09375, 0.09375, 0.09375]"
100,5,2,16.0,0,0,0,0,"[0.09619140625, 0.09619140625, 0.09619140625]"
101,5,2,16.0,0,1,1,1,"[0.09619140625, 0.09619140625, 0.09619140625]"
102,5,2,16.0,0,2,0,1,"[0.09619140625, 0.09619140625, 0.09619140625]"
103,5,2,16.0,0,3,0,0,"[0.09619140625, 0.09619140625, 0.09619140625]"
104,5,2,16.0,0,4,0,0,"[0.09619140625, 0.09619140625, 0.09619140625]"
105,5,2,16.0,0,5,0,0,"[0.09619140625, 0.09619140625, 0.09619140625]"
106,5,2,16.0,0,6,1,1,"[0.09619140625, 0.09619140625, 0.09619140625]"
107,5,2,16.0,0,7,0,0,"[0.09619140625, 0.09619140625, 0.09619140625]"
108,5,2,16.0,0,8,1,1,"[0.09619140625, 0.09619140625, 0.09619140625]"
109,5,2,16.0,0,9,0,0,"[0.09619140625, 0.09619140625, 0.09619140625]"
110,5,2,16.0,0,10,0,0,"[0.09619140625, 0.09619140625, 0.09619140625]"
111,5,2,16.0,0,11,0,0,"[0.09619140625, 0.09619140625, 0.09619140625]"
112,5,2,16.0,0,12,1,1,"[0.09619140625, 0.09619140625, 0.09619140625]"
113,5,2,16.0,0,13,1,1,"[0.09619140625, 0.09619140625, 0.09619140625]"
114,5,2,16.0,0,14,0,1,"[0.09619140625, 0.09619140625, 0.09619140625]"
115,5,2,16.0,0,15,1,1,"[0.09619140625, 0.09619140625, 0.09619140625]"
116,5,2,16.0,0,16,0,0,"[0.09619140625, 0.09619140625, 0.09619140625]"
117,5,2,16.0,0,17,0,0,"[0.09619140625, 0.09619140625, 0.09619140625]"
118,5,2,16.0,0,18,1,1,"[0.09619140625, 0.09619140625, 0.09619140625]"
119,5,2,16.0,0,19,1,1,"[0.09619140625, 0.09619140625, 0.09619140625]"
120,5,2,32.0,0,0,0,0,"[0.09375, 0.09375, 0.09375]"
121,5,2,32.0,0,1,1,1,"[0.09375, 0.09375, 0.09375]"
122,5,2,32.0,0,2,0,0,"[0.09375, 0.09375, 0.09375]"
123,5,2,32.0,0,3,0,0,"[0.09375, 0.09375, 0.09375]"
124,5,2,32.0,0,4,1,1,"[0.09375, 0.09375, 0.09375]"
125,5,2,32.0,0,5,1,1,"[0.09375, 0.09375, 0.09375]"
126,5,2,32.0,0,6,0,0,"[0.09375, 0.09375, 0.09375]"
127,5,2,32.0,0,7,1,1,"[0.09375, 0.09375, 0.09375]"
128,5,2,32.0,0,8,0,0,"[0.09375, 0.09375, 0.09375]"
129,5,2,32.0,0,9,1,1,"[0.09375, 0.09375, 0.09375]"
130,5,2,32.0,0,10,1,1,"[0.09375, 0.09375, 0.09375]"
131,5,2,32.0,0,11,1,1,"[0.09375, 0.09375, 0.09375]"
132,5,2,32.0,0,12,1,1,"[0.09375, 0.09375, 0.09375]"
133,5,2,32.0,0,13,0,0,"[0.09375, 0.09375, 0.09375]"
134,5,2,32.0,0,14,1,1,"[0.09375, 0.09375, 0.09375]"
135,5,2,32.0,0,15,1,1,"[0.09375, 0.09375, 0.09375]"
136,5,2,32.0,0,16,1,1,"[0.09375, 0.09375, 0.09375]"
137,5,2,32.0,0,17,0,0,"[0.09375, 0.09375, 0.09375]"
138,5,2,32.0,0,18,1,1,"[0.09375, 0.09375, 0.09375]"
139,5,2,32.0,0,19,0,0,"[0.09375, 0.09375, 0.09375]"
