Block_ID,VRR_Frequency,Size_Degree,Threshold_Color_Value,Trail_ID,Real_VRR_period,Observer_choice,Response
12,1.0,1,0.1034982433175709,14,1,1,1
12,1.0,1,0.1069833865087244,15,1,1,1
12,1.0,1,0.1105028216965369,16,0,0,1
12,1.0,1,0.1140082050863866,17,1,1,1
12,1.0,1,0.1173916879785329,18,0,1,0
12,1.0,1,0.1069358300340962,19,1,0,0
12,1.0,1,0.0969126786716681,20,0,1,0
12,1.0,1,0.0872315341815548,21,1,1,1
12,1.0,1,0.0902980590485557,22,0,0,1
12,1.0,1,0.0933729827093077,23,1,1,1
12,1.0,1,0.0962909594371037,24,1,0,0
12,1.0,1,0.0872873237722316,25,1,1,1
12,1.0,1,0.0901701637732315,26,1,1,1
12,1.0,1,0.0930757258522151,27,1,0,0
12,1.0,1,0.0846947397435403,28,1,1,1
12,1.0,1,0.0873947825581526,29,1,1,1
13,1.0,16,0.08675,0,1,0,0
13,1.0,16,0.0820332087048833,1,0,1,0
13,1.0,16,0.0786284904592677,2,1,1,1
13,1.0,16,0.0797929896075174,3,1,1,1
13,1.0,16,0.0809624096332224,4,1,0,0
13,1.0,16,0.0774247997500519,5,1,1,1
13,1.0,16,0.0785584965931053,6,1,1,1
13,1.0,16,0.0796913014816606,7,0,0,1
13,1.0,16,0.0808279812424856,8,0,0,1
13,1.0,16,0.0819733608431547,9,1,1,1
13,1.0,16,0.0831264189833419,10,1,1,1
13,1.0,16,0.0842991822077309,11,0,0,1
13,1.0,16,0.0854968721806378,12,0,1,0
13,1.0,16,0.0820687193971446,13,1,1,1
13,1.0,16,0.0831959030995386,14,0,0,1
13,1.0,16,0.0843422138195175,15,1,1,1
13,1.0,16,0.0855126351591455,16,1,1,1
13,1.0,16,0.0867123772527109,17,1,1,1
13,1.0,16,0.0878184696994773,18,0,0,1
13,1.0,16,0.0889164264464114,19,0,1,0
13,1.0,16,0.0855319602244872,20,0,0,1
13,1.0,16,0.0867048859857487,21,0,1,0
13,1.0,16,0.083336958112291,22,1,1,1
13,1.0,16,0.0844342905812767,23,0,0,1
13,1.0,16,0.0855543277410058,24,0,0,1
13,1.0,16,0.0867018296722647,25,1,1,1
13,1.0,16,0.0877563609546394,26,1,1,1
13,1.0,16,0.0888009218110461,27,0,1,0
13,1.0,16,0.0855792942428758,28,1,1,1
13,1.0,16,0.0867026509481344,29,0,1,0
3,1.0,full,0.0875,0,1,1,1
3,1.0,full,0.0863140046332987,1,0,0,1
3,1.0,full,0.0891821807004753,2,0,0,1
3,1.0,full,0.0920079404493484,3,0,0,1
3,1.0,full,0.0948770591261948,4,1,1,1
3,1.0,full,0.0977946086547731,5,0,1,0
3,1.0,full,0.0893102518014511,6,1,1,1
3,1.0,full,0.0919690415424028,7,0,0,1
3,1.0,full,0.0946635889864335,8,0,1,0
3,1.0,full,0.0869560156110952,9,1,1,1
3,1.0,full,0.0894905075505488,10,1,1,1
3,1.0,full,0.0920006563764037,11,1,1,1
3,1.0,full,0.0945412046947459,12,0,0,1
3,1.0,full,0.097127765300747,13,1,1,1
3,1.0,full,0.0996115323914637,14,0,1,0
3,1.0,full,0.0920474392983353,15,1,1,1
3,1.0,full,0.0944575363789289,16,1,1,1
3,1.0,full,0.0969070413986275,17,0,0,1
3,1.0,full,0.0992704016034327,18,0,0,1
3,1.0,full,0.1015961181159216,19,0,1,0
3,1.0,full,0.0944062386366436,20,0,0,1
3,1.0,full,0.0967365910540551,21,0,0,1
3,1.0,full,0.0989950060473527,22,0,1,0
3,1.0,full,0.092204917478541,23,0,0,1
3,1.0,full,0.0943962655031953,24,0,0,1
3,1.0,full,0.0966180392750204,25,1,1,1
3,1.0,full,0.0987789162833803,26,1,1,1
3,1.0,full,0.1008723223051127,27,1,1,1
3,1.0,full,0.1029746883748266,28,1,0,0
3,1.0,full,0.0970275317161063,29,1,1,1
9,2.0,1,0.0731999999999999,0,1,1,1
9,2.0,1,0.0725181525944714,1,1,1,1
9,2.0,1,0.0746953009700837,2,0,0,1
9,2.0,1,0.076838564557262,3,1,1,1
9,2.0,1,0.0790041795127225,4,1,1,1
9,2.0,1,0.0812015980328363,5,1,1,1
9,2.0,1,0.0834423637191857,6,1,1,1
9,2.0,1,0.0855790551538462,7,1,1,1
9,2.0,1,0.0877270572798159,8,1,1,1
9,2.0,1,0.0899028478873487,9,0,1,0
9,2.0,1,0.0837231660515618,10,0,0,1
9,2.0,1,0.0857636144853365,11,0,1,0
9,2.0,1,0.0794656211202235,12,1,1,1
9,2.0,1,0.0814915287875705,13,0,0,1
9,2.0,1,0.0835434360552141,14,0,0,1
9,2.0,1,0.0854897022605321,15,0,1,0
9,2.0,1,0.0794806865107307,16,1,1,1
9,2.0,1,0.0814245296860972,17,1,1,1
9,2.0,1,0.0834010375856449,18,0,0,1
9,2.0,1,0.0852625379746526,19,0,0,1
9,2.0,1,0.0871262990949316,20,1,1,1
9,2.0,1,0.0890047597715419,21,1,0,0
9,2.0,1,0.0837066317647244,22,0,0,1
9,2.0,1,0.0854956398356652,23,1,1,1
9,2.0,1,0.0872870643389829,24,0,0,1
9,2.0,1,0.089092422820489,25,0,0,1
9,2.0,1,0.090915660612713,26,1,1,1
9,2.0,1,0.0927792158179791,27,0,0,1
9,2.0,1,0.0945568995864868,28,0,1,0
9,2.0,1,0.0891613196163452,29,1,1,1
4,2.0,16,0.0831499999999999,0,0,0,1
4,2.0,16,0.083039942436988,1,0,0,1
4,2.0,16,0.08462897335989,2,0,0,1
4,2.0,16,0.0862109824780933,3,1,1,1
4,2.0,16,0.0878030492971107,4,0,0,1
4,2.0,16,0.0894144778872235,5,0,0,1
4,2.0,16,0.091048408928686,6,1,1,1
4,2.0,16,0.0927233643620576,7,1,1,1
4,2.0,16,0.0943361809282038,8,0,0,1
4,2.0,16,0.0959174302558255,9,1,1,1
4,2.0,16,0.0975062665055573,10,1,1,1
4,2.0,16,0.0991119210479486,11,0,1,0
4,2.0,16,0.0945752171862517,12,1,1,1
4,2.0,16,0.0961034192112682,13,0,0,1
4,2.0,16,0.0976389881321787,14,1,1,1
4,2.0,16,0.0991905519277288,15,0,0,1
4,2.0,16,0.1007602725679341,16,1,1,1
4,2.0,16,0.1023659168877209,17,0,0,1
4,2.0,16,0.1039408638291833,18,1,1,1
4,2.0,16,0.1054547611495605,19,0,1,0
4,2.0,16,0.1007735489104812,20,0,1,0
4,2.0,16,0.0964326237499492,21,1,1,1
4,2.0,16,0.0978760380452561,22,0,0,1
4,2.0,16,0.0993341733591706,23,0,1,0
4,2.0,16,0.0952191538969609,24,1,1,1
4,2.0,16,0.0966120546406676,25,0,1,0
4,2.0,16,0.0923514096587109,26,1,1,1
4,2.0,16,0.0937699712839802,27,1,1,1
4,2.0,16,0.0951193191068243,28,1,1,1
4,2.0,16,0.0964675611425241,29,0,0,1
17,2.0,full,0.0839,0,1,1,1
17,2.0,full,0.0843881742952919,1,0,0,1
17,2.0,full,0.085513112990638,2,1,1,1
17,2.0,full,0.086636850597222,3,1,1,1
17,2.0,full,0.0877640847331155,4,0,0,1
17,2.0,full,0.0888995719073702,5,1,1,1
17,2.0,full,0.0900481659774246,6,0,1,0
17,2.0,full,0.0868065419752192,7,1,1,1
17,2.0,full,0.0879068780938782,8,0,0,1
17,2.0,full,0.0890154341909214,9,0,1,0
17,2.0,full,0.0859013374554667,10,0,0,1
17,2.0,full,0.0869722579414229,11,1,1,1
17,2.0,full,0.0880470576238061,12,0,0,1
17,2.0,full,0.0891300676952416,13,0,1,0
17,2.0,full,0.0860875788330268,14,1,1,1
17,2.0,full,0.0871340232946088,15,1,1,1
17,2.0,full,0.0881845455739236,16,1,1,1
17,2.0,full,0.0892432870223288,17,0,1,0
17,2.0,full,0.0862687502045082,18,1,1,1
17,2.0,full,0.0872918849461711,19,1,1,1
17,2.0,full,0.0883192971882316,20,0,0,1
17,2.0,full,0.0893549516503924,21,1,1,1
17,2.0,full,0.0903973966663836,22,1,1,1
17,2.0,full,0.0914570951231419,23,1,1,1
17,2.0,full,0.0925383187607195,24,0,1,0
17,2.0,full,0.0894475826030945,25,0,0,1
17,2.0,full,0.0904691976009735,26,1,1,1
17,2.0,full,0.091507689545263,27,0,0,1
17,2.0,full,0.0925671584413524,28,0,0,1
17,2.0,full,0.0936518802107825,29,1,1,1
8,4.0,1,0.0781999999999999,0,1,1,1
8,4.0,1,0.0776638344836342,1,0,0,1
8,4.0,1,0.0796752226866929,2,1,1,1
8,4.0,1,0.0816578238018947,3,1,1,1
8,4.0,1,0.0836587863235275,4,0,0,1
8,4.0,1,0.0856850017295337,5,1,1,1
8,4.0,1,0.0877624606848459,6,0,0,1
8,4.0,1,0.0897688892523584,7,1,1,1
8,4.0,1,0.0917511318970913,8,1,1,1
8,4.0,1,0.0937512032240725,9,1,1,1
8,4.0,1,0.095775846961987,10,0,0,1
8,4.0,1,0.097851036818253,11,0,1,0
8,4.0,1,0.0918730024437204,12,0,0,1
8,4.0,1,0.0937915144791267,13,0,0,1
8,4.0,1,0.0957317396799448,14,0,0,1
8,4.0,1,0.0977181608711712,15,1,1,1
8,4.0,1,0.0996319110297906,16,1,1,1
8,4.0,1,0.1015124436454186,17,1,1,1
8,4.0,1,0.1034052526462389,18,0,1,0
8,4.0,1,0.0980640141688287,19,1,1,1
8,4.0,1,0.0998806258175851,20,1,1,1
8,4.0,1,0.1016870348715842,21,1,1,1
8,4.0,1,0.1035049843538209,22,1,1,1
8,4.0,1,0.1053383113667748,23,1,1,1
8,4.0,1,0.1072099989989255,24,1,1,1
8,4.0,1,0.1090531226677868,25,1,1,1
8,4.0,1,0.1108219064719168,26,1,1,1
8,4.0,1,0.1125952629336596,27,0,0,1
8,4.0,1,0.1143845072207085,28,0,1,0
8,4.0,1,0.1093342189260448,29,0,0,1
0,4.0,16,0.08935,0,1,1,1
0,4.0,16,0.087267816818456,1,1,1,1
0,4.0,16,0.0922915325564329,2,1,1,1
0,4.0,16,0.0973102003766607,3,1,1,1
0,4.0,16,0.1023123311431667,4,1,1,1
0,4.0,16,0.1073009823020103,5,0,0,1
0,4.0,16,0.1122617797086473,6,0,1,0
0,4.0,16,0.0973130902513361,7,0,0,1
0,4.0,16,0.101840077608361,8,1,1,1
0,4.0,16,0.1063119562201486,9,0,0,1
0,4.0,16,0.1107882480846949,10,0,1,0
0,4.0,16,0.0975340060171787,11,1,1,1
0,4.0,16,0.1016745832394693,12,0,0,1
0,4.0,16,0.1057430236860978,13,0,0,1
0,4.0,16,0.1098427270206462,14,1,1,1
0,4.0,16,0.113773515996206,15,1,0,0
0,4.0,16,0.1016608731619418,16,0,0,1
0,4.0,16,0.1054064870315191,17,0,1,0
0,4.0,16,0.0946293450560311,18,1,1,1
0,4.0,16,0.0982639085627228,19,1,1,1
0,4.0,16,0.1017909469139956,20,0,0,1
0,4.0,16,0.1052554324361303,21,0,0,1
0,4.0,16,0.1087518208130717,22,0,0,1
0,4.0,16,0.1120968719656543,23,1,1,1
0,4.0,16,0.1154052546871236,24,1,0,0
0,4.0,16,0.1059086784592189,25,1,1,1
0,4.0,16,0.1092018101163718,26,1,1,1
0,4.0,16,0.1123013183602071,27,1,1,1
0,4.0,16,0.1153911624361627,28,1,0,0
0,4.0,16,0.1065388123428169,29,0,0,1
1,4.0,full,0.0888,0,1,1,1
1,4.0,full,0.0878957539755451,1,1,1,1
1,4.0,full,0.0903524802895905,2,1,1,1
1,4.0,full,0.0927697745469601,3,0,0,1
1,4.0,full,0.0952170768405783,4,0,0,1
1,4.0,full,0.0977088904309405,5,1,1,1
1,4.0,full,0.1001738333862415,6,0,1,0
1,4.0,full,0.0928166645334199,7,1,1,1
1,4.0,full,0.0951400718137618,8,1,1,1
1,4.0,full,0.0975011698769166,9,0,0,1
1,4.0,full,0.0998487901196627,10,1,1,1
1,4.0,full,0.1021234845325399,11,1,1,1
1,4.0,full,0.1044163631825188,12,0,1,0
1,4.0,full,0.0978790864523754,13,0,0,1
1,4.0,full,0.1001029133847298,14,0,1,0
1,4.0,full,0.0934530239516378,15,1,1,1
1,4.0,full,0.0955833489816207,16,0,0,1
1,4.0,full,0.0977466018936311,17,0,0,1
1,4.0,full,0.0998759217849506,18,1,1,1
1,4.0,full,0.1019338547735554,19,0,0,1
1,4.0,full,0.104002550005761,20,1,1,1
1,4.0,full,0.1060884386010873,21,1,1,1
1,4.0,full,0.1082194183709686,22,1,1,1
1,4.0,full,0.1102718450023854,23,1,1,1
1,4.0,full,0.1122808023094608,24,1,1,1
1,4.0,full,0.1143011618807569,25,1,1,1
1,4.0,full,0.1163388316064488,26,0,1,0
1,4.0,full,0.1105275116279498,27,0,1,0
1,4.0,full,0.1045685793041963,28,0,0,1
1,4.0,full,0.1065050585796335,29,0,0,1
10,8.0,1,0.0805999999999999,0,1,1,1
10,8.0,1,0.0799902305996735,1,0,0,1
10,8.0,1,0.0820838012799004,2,0,0,1
10,8.0,1,0.0841458646444919,3,0,0,1
10,8.0,1,0.086228216208212,4,1,1,1
10,8.0,1,0.0883389767700868,5,1,1,1
10,8.0,1,0.0905055846116207,6,0,0,1
10,8.0,1,0.0925682060680821,7,0,0,1
10,8.0,1,0.0946320028581499,8,1,1,1
10,8.0,1,0.0967183957284683,9,0,0,1
10,8.0,1,0.0988357715585935,10,1,1,1
10,8.0,1,0.1009821163080694,11,1,1,1
10,8.0,1,0.1030280293495466,12,0,1,0
10,8.0,1,0.0967158827297925,13,0,1,0
10,8.0,1,0.0910592042141623,14,0,0,1
10,8.0,1,0.0929499317869785,15,0,0,1
10,8.0,1,0.0948464577968148,16,1,1,1
10,8.0,1,0.0967616788026311,17,0,0,1
10,8.0,1,0.0987013460645681,18,1,1,1
10,8.0,1,0.1006828377275301,19,0,0,1
10,8.0,1,0.102543943995469,20,1,1,1
10,8.0,1,0.1044067143144787,21,1,1,1
10,8.0,1,0.1062835809266963,22,0,1,0
10,8.0,1,0.1009917890102374,23,0,1,0
10,8.0,1,0.0954725880784718,24,0,0,1
10,8.0,1,0.0972581983479809,25,0,0,1
10,8.0,1,0.099067168486985,26,0,0,1
10,8.0,1,0.1008945472354184,27,1,1,1
10,8.0,1,0.1026106794708163,28,0,1,0
10,8.0,1,0.0973001283928524,29,1,1,1
15,8.0,16,0.0948499999999999,0,1,1,1
15,8.0,16,0.0928956199241762,1,1,1,1
15,8.0,16,0.0974692619693965,2,0,0,1
15,8.0,16,0.1020251113699066,3,1,1,1
15,8.0,16,0.1066063318046666,4,1,1,1
15,8.0,16,0.1111239991196853,5,1,1,1
15,8.0,16,0.1156972885287547,6,0,1,0
15,8.0,16,0.102202984278783,7,0,0,1
15,8.0,16,0.1063912156533762,8,1,1,1
15,8.0,16,0.1104870885509323,9,1,1,1
15,8.0,16,0.1146480202489651,10,0,0,1
15,8.0,16,0.1186627611520882,11,0,0,1
15,8.0,16,0.1227080685752354,12,0,1,0
15,8.0,16,0.1110004213314315,13,0,0,1
15,8.0,16,0.114857427825121,14,1,1,1
15,8.0,16,0.1185372552721009,15,0,1,0
15,8.0,16,0.1072198418742185,16,1,1,1
15,8.0,16,0.1107368913117056,17,1,1,1
15,8.0,16,0.1142947044259041,18,1,1,1
15,8.0,16,0.1177126810253994,19,0,1,0
15,8.0,16,0.1073235012343147,20,1,1,1
15,8.0,16,0.110599964958318,21,0,0,1
15,8.0,16,0.1139066517828864,22,0,0,1
15,8.0,16,0.117103505447278,23,0,0,1
15,8.0,16,0.1202394836305047,24,0,1,0
15,8.0,16,0.1112425443215201,25,1,1,1
15,8.0,16,0.1143672176128843,26,1,1,1
15,8.0,16,0.1173411863059799,27,1,1,1
15,8.0,16,0.1202799365687166,28,1,1,1
15,8.0,16,0.1232347991639425,29,0,0,1
7,8.0,full,0.0983999999999999,0,0,0,1
7,8.0,full,0.0993782424212629,1,0,0,1
7,8.0,full,0.1002109503349169,2,0,0,1
7,8.0,full,0.1010420020766094,3,1,1,1
7,8.0,full,0.1018740112075045,4,0,0,1
7,8.0,full,0.1027096119375592,5,1,1,1
7,8.0,full,0.1035514751607499,6,0,0,1
7,8.0,full,0.1043975899628758,7,0,0,1
7,8.0,full,0.1052560168302464,8,0,0,1
7,8.0,full,0.1061296184057967,9,1,1,1
7,8.0,full,0.1070213704980362,10,1,1,1
7,8.0,full,0.1079343818587204,11,0,0,1
7,8.0,full,0.108820770720017,12,1,0,0
7,8.0,full,0.1061767625382004,13,0,0,1
7,8.0,full,0.1070540403912175,14,0,1,0
7,8.0,full,0.1045470707193326,15,0,0,1
7,8.0,full,0.1053782796798173,16,0,0,1
7,8.0,full,0.106224174029195,17,1,1,1
7,8.0,full,0.1070875392931086,18,1,1,1
7,8.0,full,0.1079712829371617,19,0,0,1
7,8.0,full,0.1088249230792479,20,1,1,1
7,8.0,full,0.1096313240438051,21,0,0,1
7,8.0,full,0.110433801770676,22,1,1,1
7,8.0,full,0.1112347852388689,23,0,0,1
7,8.0,full,0.112036705832664,24,0,0,1
7,8.0,full,0.1128420114713329,25,0,0,1
7,8.0,full,0.1136531809284585,26,0,0,1
7,8.0,full,0.1144681158657384,27,1,1,1
7,8.0,full,0.1152945108177487,28,1,1,1
7,8.0,full,0.1161350064718302,29,1,1,1
