Block_ID,VRR_Frequency,Size_Degree,Threshold_Color_Value,Trail_ID,Real_VRR_period,Observer_choice,Response
2,16.0,full,0.09696822592151687,1,1,1,1
2,16.0,full,0.10104301390209011,2,1,1,1
2,16.0,full,0.10508840403960551,3,1,1,1
2,16.0,full,0.10920234756423639,4,0,0,1
2,16.0,full,0.11320746624528766,5,1,1,1
2,16.0,full,0.11727836103908562,6,0,0,1
2,16.0,full,0.12130219234283994,7,0,0,1
2,16.0,full,0.1252962015066913,8,1,1,1
2,16.0,full,0.12933986258624358,9,0,0,1
2,16.0,full,0.13325911692411882,10,0,0,1
2,16.0,full,0.13723446900761904,11,1,1,1
2,16.0,full,0.14114910517688006,12,0,0,1
2,16.0,full,0.1450148871647264,13,1,1,1
2,16.0,full,0.1489362695868631,14,1,1,1
2,16.0,full,0.1527005012125567,15,1,1,1
2,16.0,full,0.1565034267651071,16,0,0,1
2,16.0,full,0.16028081727544713,17,1,1,1
2,16.0,full,0.163953869540612,18,0,0,1
2,16.0,full,0.1676669294091152,19,0,1,0
2,16.0,full,0.15690206450914546,20,0,0,1
2,16.0,full,0.16040487831757239,21,1,1,1
2,16.0,full,0.1638069536489415,22,0,1,0
2,16.0,full,0.15403571220736328,23,1,1,1
2,16.0,full,0.15736015543823303,24,1,0,0
2,16.0,full,0.14778418284960176,25,0,1,0
2,16.0,full,0.1384603743170435,26,0,0,1
2,16.0,full,0.1414879254895517,27,1,1,1
2,16.0,full,0.14449974818974864,28,1,1,1
2,16.0,full,0.1475356043815308,29,1,1,1
3,1.0,full,0.0875,0,1,1,1
3,1.0,full,0.08631400463329873,1,0,0,1
3,1.0,full,0.08918218070047539,2,0,0,1
3,1.0,full,0.09200794044934842,3,0,0,1
3,1.0,full,0.09487705912619485,4,1,1,1
3,1.0,full,0.09779460865477314,5,0,1,0
3,1.0,full,0.08931025180145112,6,1,1,1
3,1.0,full,0.09196904154240287,7,0,0,1
3,1.0,full,0.09466358898643355,8,0,1,0
3,1.0,full,0.08695601561109524,9,1,1,1
3,1.0,full,0.0894905075505488,10,1,1,1
3,1.0,full,0.09200065637640374,11,1,1,1
3,1.0,full,0.09454120469474592,12,0,0,1
3,1.0,full,0.09712776530074706,13,1,1,1
3,1.0,full,0.09961153239146371,14,0,1,0
3,1.0,full,0.0920474392983353,15,1,1,1
3,1.0,full,0.09445753637892892,16,1,1,1
3,1.0,full,0.09690704139862757,17,0,0,1
3,1.0,full,0.09927040160343277,18,0,0,1
3,1.0,full,0.1015961181159216,19,0,1,0
3,1.0,full,0.09440623863664364,20,0,0,1
3,1.0,full,0.09673659105405517,21,0,0,1
3,1.0,full,0.09899500604735277,22,0,1,0
3,1.0,full,0.09220491747854107,23,0,0,1
3,1.0,full,0.09439626550319534,24,0,0,1
3,1.0,full,0.09661803927502045,25,1,1,1
3,1.0,full,0.0987789162833803,26,1,1,1
3,1.0,full,0.10087232230511275,27,1,1,1
3,1.0,full,0.1029746883748266,28,1,0,0
3,1.0,full,0.09702753171610637,29,1,1,1
4,2.0,16,0.08314999999999995,0,0,0,1
4,2.0,16,0.08303994243698806,1,0,0,1
4,2.0,16,0.08462897335989004,2,0,0,1
4,2.0,16,0.0862109824780933,3,1,1,1
4,2.0,16,0.08780304929711079,4,0,0,1
4,2.0,16,0.0894144778872235,5,0,0,1
4,2.0,16,0.09104840892868603,6,1,1,1
4,2.0,16,0.09272336436205768,7,1,1,1
4,2.0,16,0.09433618092820385,8,0,0,1
4,2.0,16,0.09591743025582554,9,1,1,1
4,2.0,16,0.09750626650555733,10,1,1,1
4,2.0,16,0.09911192104794861,11,0,1,0
4,2.0,16,0.09457521718625177,12,1,1,1
4,2.0,16,0.09610341921126829,13,0,0,1
4,2.0,16,0.09763898813217875,14,1,1,1
4,2.0,16,0.09919055192772885,15,0,0,1
4,2.0,16,0.10076027256793414,16,1,1,1
4,2.0,16,0.10236591688772098,17,0,0,1
4,2.0,16,0.10394086382918331,18,1,1,1
4,2.0,16,0.10545476114956057,19,0,1,0
4,2.0,16,0.10077354891048124,20,0,1,0
4,2.0,16,0.09643262374994929,21,1,1,1
4,2.0,16,0.09787603804525612,22,0,0,1
4,2.0,16,0.09933417335917061,23,0,1,0
4,2.0,16,0.09521915389696096,24,1,1,1
4,2.0,16,0.09661205464066763,25,0,1,0
4,2.0,16,0.0923514096587109,26,1,1,1
4,2.0,16,0.09376997128398022,27,1,1,1
4,2.0,16,0.0951193191068243,28,1,1,1
4,2.0,16,0.09646756114252415,29,0,0,1
5,16.0,16,0.08869999999999999,0,0,0,1
5,16.0,16,0.08682467437575665,1,0,0,1
5,16.0,16,0.09115712561373196,2,0,0,1
5,16.0,16,0.09546581481940293,3,1,1,1
5,16.0,16,0.09982128004162616,4,0,0,1
5,16.0,16,0.10408984879536401,5,1,1,1
5,16.0,16,0.10843814109715365,6,0,0,1
5,16.0,16,0.11267184009605685,7,1,1,1
5,16.0,16,0.11695197660278565,8,1,1,1
5,16.0,16,0.12118829979093515,9,0,0,1
5,16.0,16,0.12538055660132652,10,0,0,1
5,16.0,16,0.1296048164259469,11,1,1,1
5,16.0,16,0.13370468163186836,12,0,0,1
5,16.0,16,0.1378580485746546,13,0,0,1
5,16.0,16,0.1419078202375665,14,0,0,1
5,16.0,16,0.1459462890154385,15,0,0,1
5,16.0,16,0.14998015182134006,16,0,0,1
5,16.0,16,0.15389141829985356,17,1,1,1
5,16.0,16,0.15784649915424886,18,0,1,0
5,16.0,16,0.14635599072853117,19,0,0,1
5,16.0,16,0.15008471846781546,20,0,1,0
5,16.0,16,0.13910753168749568,21,0,0,1
5,16.0,16,0.1425607587628848,22,0,0,1
5,16.0,16,0.1460359770711171,23,1,1,1
5,16.0,16,0.14950497047006273,24,0,1,0
5,16.0,16,0.13939311577597735,25,1,1,1
5,16.0,16,0.14261170969777662,26,1,1,1
5,16.0,16,0.14584700619351526,27,1,0,0
5,16.0,16,0.1365686892428548,28,0,1,0
5,16.0,16,0.1274427781629892,29,1,1,1
6,0.5,full,0.0866,0,0,1,0
6,0.5,full,0.07034517422924932,1,0,0,1
6,0.5,full,0.07384964324688895,2,1,1,1
6,0.5,full,0.07739169986115606,3,1,1,1
6,0.5,full,0.0808348718919247,4,0,1,0
6,0.5,full,0.07021008317169249,5,0,1,0
6,0.5,full,0.060308347856185676,6,0,0,1
6,0.5,full,0.0633725981712022,7,0,0,1
6,0.5,full,0.06649337390529506,8,1,1,1
6,0.5,full,0.06947852693424411,9,1,1,1
6,0.5,full,0.07247636659537057,10,0,0,1
6,0.5,full,0.07551554775018719,11,0,0,1
6,0.5,full,0.07849272580889466,12,0,1,0
6,0.5,full,0.06956684016779885,13,0,0,1
6,0.5,full,0.07238530604609292,14,1,0,0
6,0.5,full,0.06430255379737496,15,0,1,0
6,0.5,full,0.05643216583789726,16,1,0,0
6,0.5,full,0.0485936059740715,17,0,0,1
6,0.5,full,0.051106841987565536,18,1,1,1
6,0.5,full,0.053643213226863815,19,0,0,1
6,0.5,full,0.05621694135788535,20,0,0,1
6,0.5,full,0.05866829376195211,21,1,0,0
6,0.5,full,0.05120043127721962,22,1,1,1
6,0.5,full,0.053610274051286086,23,1,1,1
6,0.5,full,0.05605270855374116,24,0,1,0
6,0.5,full,0.04904948288296444,25,0,1,0
6,0.5,full,0.042026178284531625,26,0,1,0
6,0.5,full,0.03559856771905522,27,1,0,0
6,0.5,full,0.029041087539601038,28,0,0,1
6,0.5,full,0.03118707963242521,29,1,0,0
7,8.0,full,0.09839999999999996,0,0,0,1
7,8.0,full,0.09937824242126299,1,0,0,1
7,8.0,full,0.10021095033491699,2,0,0,1
7,8.0,full,0.10104200207660945,3,1,1,1
7,8.0,full,0.10187401120750451,4,0,0,1
7,8.0,full,0.1027096119375592,5,1,1,1
7,8.0,full,0.10355147516074999,6,0,0,1
7,8.0,full,0.10439758996287585,7,0,0,1
7,8.0,full,0.1052560168302464,8,0,0,1
7,8.0,full,0.10612961840579677,9,1,1,1
7,8.0,full,0.10702137049803627,10,1,1,1
7,8.0,full,0.10793438185872045,11,0,0,1
7,8.0,full,0.10882077072001708,12,1,0,0
7,8.0,full,0.1061767625382004,13,0,0,1
7,8.0,full,0.10705404039121752,14,0,1,0
7,8.0,full,0.1045470707193326,15,0,0,1
7,8.0,full,0.10537827967981735,16,0,0,1
7,8.0,full,0.10622417402919503,17,1,1,1
7,8.0,full,0.10708753929310866,18,1,1,1
7,8.0,full,0.10797128293716171,19,0,0,1
7,8.0,full,0.10882492307924796,20,1,1,1
7,8.0,full,0.10963132404380513,21,0,0,1
7,8.0,full,0.11043380177067609,22,1,1,1
7,8.0,full,0.11123478523886893,23,0,0,1
7,8.0,full,0.11203670583266408,24,0,0,1
7,8.0,full,0.1128420114713329,25,0,0,1
7,8.0,full,0.11365318092845858,26,0,0,1
7,8.0,full,0.1144681158657384,27,1,1,1
7,8.0,full,0.11529451081774877,28,1,1,1
7,8.0,full,0.1161350064718302,29,1,1,1
8,4.0,1,0.07819999999999991,0,1,1,1
8,4.0,1,0.07766383448363422,1,0,0,1
8,4.0,1,0.07967522268669298,2,1,1,1
8,4.0,1,0.08165782380189479,3,1,1,1
8,4.0,1,0.08365878632352755,4,0,0,1
8,4.0,1,0.08568500172953371,5,1,1,1
8,4.0,1,0.08776246068484596,6,0,0,1
8,4.0,1,0.0897688892523584,7,1,1,1
8,4.0,1,0.09175113189709136,8,1,1,1
8,4.0,1,0.0937512032240725,9,1,1,1
8,4.0,1,0.09577584696198707,10,0,0,1
8,4.0,1,0.09785103681825308,11,0,1,0
8,4.0,1,0.0918730024437204,12,0,0,1
8,4.0,1,0.09379151447912676,13,0,0,1
8,4.0,1,0.0957317396799448,14,0,0,1
8,4.0,1,0.09771816087117124,15,1,1,1
8,4.0,1,0.09963191102979063,16,1,1,1
8,4.0,1,0.10151244364541867,17,1,1,1
8,4.0,1,0.10340525264623895,18,0,1,0
8,4.0,1,0.09806401416882873,19,1,1,1
8,4.0,1,0.09988062581758515,20,1,1,1
8,4.0,1,0.1016870348715842,21,1,1,1
8,4.0,1,0.10350498435382091,22,1,1,1
8,4.0,1,0.10533831136677481,23,1,1,1
8,4.0,1,0.10720999899892557,24,1,1,1
8,4.0,1,0.10905312266778686,25,1,1,1
8,4.0,1,0.11082190647191685,26,1,1,1
8,4.0,1,0.11259526293365962,27,0,0,1
8,4.0,1,0.11438450722070853,28,0,1,0
8,4.0,1,0.10933421892604489,29,0,0,1
9,2.0,1,0.07319999999999999,0,1,1,1
9,2.0,1,0.07251815259447149,1,1,1,1
9,2.0,1,0.0746953009700837,2,0,0,1
9,2.0,1,0.076838564557262,3,1,1,1
9,2.0,1,0.07900417951272257,4,1,1,1
9,2.0,1,0.08120159803283639,5,1,1,1
9,2.0,1,0.08344236371918577,6,1,1,1
9,2.0,1,0.08557905515384623,7,1,1,1
9,2.0,1,0.08772705727981596,8,1,1,1
9,2.0,1,0.08990284788734879,9,0,1,0
9,2.0,1,0.08372316605156181,10,0,0,1
9,2.0,1,0.08576361448533656,11,0,1,0
9,2.0,1,0.07946562112022351,12,1,1,1
9,2.0,1,0.0814915287875705,13,0,0,1
9,2.0,1,0.08354343605521417,14,0,0,1
9,2.0,1,0.08548970226053214,15,0,1,0
9,2.0,1,0.07948068651073073,16,1,1,1
9,2.0,1,0.08142452968609723,17,1,1,1
9,2.0,1,0.08340103758564493,18,0,0,1
9,2.0,1,0.08526253797465264,19,0,0,1
9,2.0,1,0.08712629909493169,20,1,1,1
9,2.0,1,0.08900475977154192,21,1,0,0
9,2.0,1,0.08370663176472444,22,0,0,1
9,2.0,1,0.08549563983566524,23,1,1,1
9,2.0,1,0.08728706433898298,24,0,0,1
9,2.0,1,0.08909242282048907,25,0,0,1
9,2.0,1,0.09091566061271303,26,1,1,1
9,2.0,1,0.09277921581797914,27,0,0,1
9,2.0,1,0.09455689958648687,28,0,1,0
9,2.0,1,0.08916131961634527,29,1,1,1
10,8.0,1,0.08059999999999992,0,1,1,1
10,8.0,1,0.07999023059967356,1,0,0,1
10,8.0,1,0.08208380127990046,2,0,0,1
10,8.0,1,0.08414586464449196,3,0,0,1
10,8.0,1,0.08622821620821201,4,1,1,1
10,8.0,1,0.08833897677008684,5,1,1,1
10,8.0,1,0.09050558461162078,6,0,0,1
10,8.0,1,0.09256820606808218,7,0,0,1
10,8.0,1,0.09463200285814992,8,1,1,1
10,8.0,1,0.09671839572846835,9,0,0,1
10,8.0,1,0.09883577155859359,10,1,1,1
10,8.0,1,0.10098211630806943,11,1,1,1
10,8.0,1,0.10302802934954662,12,0,1,0
10,8.0,1,0.09671588272979251,13,0,1,0
10,8.0,1,0.0910592042141623,14,0,0,1
10,8.0,1,0.09294993178697852,15,0,0,1
10,8.0,1,0.09484645779681483,16,1,1,1
10,8.0,1,0.09676167880263119,17,0,0,1
10,8.0,1,0.09870134606456812,18,1,1,1
10,8.0,1,0.10068283772753013,19,0,0,1
10,8.0,1,0.10254394399546908,20,1,1,1
10,8.0,1,0.10440671431447873,21,1,1,1
10,8.0,1,0.10628358092669632,22,0,1,0
10,8.0,1,0.10099178901023745,23,0,1,0
10,8.0,1,0.09547258807847181,24,0,0,1
10,8.0,1,0.09725819834798098,25,0,0,1
10,8.0,1,0.09906716848698507,26,0,0,1
10,8.0,1,0.10089454723541849,27,1,1,1
10,8.0,1,0.10261067947081638,28,0,1,0
10,8.0,1,0.09730012839285246,29,1,1,1
11,0.5,16,0.08174999999999999,0,1,1,1
11,0.5,16,0.08087978011202844,1,1,0,0
11,0.5,16,0.07381450349693915,2,0,1,0
11,0.5,16,0.06692547247278605,3,0,1,0
11,0.5,16,0.06078220323474775,4,0,0,1
11,0.5,16,0.06288343490615055,5,1,0,0
11,0.5,16,0.056618984797701555,6,1,1,1
11,0.5,16,0.05862472770664166,7,1,0,0
11,0.5,16,0.0529334284381965,8,1,1,1
11,0.5,16,0.05482099398213454,9,0,0,1
11,0.5,16,0.05671904405519235,10,1,1,1
11,0.5,16,0.0586405083228896,11,0,0,1
11,0.5,16,0.0605917694821355,12,0,1,0
11,0.5,16,0.05499555760490469,13,1,1,1
11,0.5,16,0.05681986419119119,14,1,1,1
11,0.5,16,0.05865769735157391,15,1,1,1
11,0.5,16,0.06053232700133994,16,1,1,1
11,0.5,16,0.06239749447289209,17,0,0,1
11,0.5,16,0.06417355461753288,18,1,1,1
11,0.5,16,0.06595271980158379,19,1,1,1
11,0.5,16,0.06774635760754363,20,1,1,1
11,0.5,16,0.06955836262316202,21,1,1,1
11,0.5,16,0.0714108933283251,22,1,1,1
11,0.5,16,0.07316950911746434,23,1,1,1
11,0.5,16,0.07489758704127374,24,1,1,1
11,0.5,16,0.0766319314927136,25,0,0,1
11,0.5,16,0.07838336466740188,26,1,1,1
11,0.5,16,0.08015566170327273,27,0,0,1
11,0.5,16,0.08195124999118562,28,1,0,0
11,0.5,16,0.07675533808321716,29,0,1,0
12,1.0,1,0.07284999999999998,0,0,1,0
12,1.0,1,0.055077925398686986,1,1,1,1
12,1.0,1,0.05887372359972538,2,1,1,1
12,1.0,1,0.06274662084159811,3,0,0,1
12,1.0,1,0.06649910101887051,4,0,0,1
12,1.0,1,0.07029373181199162,5,0,0,1
12,1.0,1,0.07410221025482223,6,0,0,1
12,1.0,1,0.07781773339670005,7,0,0,1
12,1.0,1,0.08159240204394187,8,1,1,1
12,1.0,1,0.0852968954602738,9,1,1,1
12,1.0,1,0.0889623869265217,10,1,1,1
12,1.0,1,0.09268882387979883,11,1,1,1
12,1.0,1,0.09626977234747482,12,1,1,1
12,1.0,1,0.09987192887574517,13,1,1,1
12,1.0,1,0.10349824331757095,14,1,1,1
12,1.0,1,0.10698338650872442,15,1,1,1
12,1.0,1,0.11050282169653691,16,0,0,1
12,1.0,1,0.11400820508638665,17,1,1,1
12,1.0,1,0.11739168797853294,18,0,1,0
12,1.0,1,0.10693583003409629,19,1,0,0
12,1.0,1,0.0969126786716681,20,0,1,0
12,1.0,1,0.0872315341815548,21,1,1,1
12,1.0,1,0.09029805904855578,22,0,0,1
12,1.0,1,0.09337298270930772,23,1,1,1
12,1.0,1,0.0962909594371037,24,1,0,0
12,1.0,1,0.08728732377223167,25,1,1,1
12,1.0,1,0.09017016377323153,26,1,1,1
12,1.0,1,0.09307572585221513,27,1,0,0
12,1.0,1,0.08469473974354037,28,1,1,1
12,1.0,1,0.08739478255815268,29,1,1,1
13,1.0,16,0.08675000000000004,0,1,0,0
13,1.0,16,0.08203320870488336,1,0,1,0
13,1.0,16,0.07862849045926779,2,1,1,1
13,1.0,16,0.07979298960751742,3,1,1,1
13,1.0,16,0.08096240963322242,4,1,0,0
13,1.0,16,0.07742479975005191,5,1,1,1
13,1.0,16,0.07855849659310535,6,1,1,1
13,1.0,16,0.07969130148166062,7,0,0,1
13,1.0,16,0.08082798124248565,8,0,0,1
13,1.0,16,0.08197336084315472,9,1,1,1
13,1.0,16,0.0831264189833419,10,1,1,1
13,1.0,16,0.08429918220773092,11,0,0,1
13,1.0,16,0.0854968721806378,12,0,1,0
13,1.0,16,0.08206871939714465,13,1,1,1
13,1.0,16,0.08319590309953863,14,0,0,1
13,1.0,16,0.08434221381951751,15,1,1,1
13,1.0,16,0.08551263515914558,16,1,1,1
13,1.0,16,0.08671237725271098,17,1,1,1
13,1.0,16,0.08781846969947739,18,0,0,1
13,1.0,16,0.08891642644641143,19,0,1,0
13,1.0,16,0.08553196022448728,20,0,0,1
13,1.0,16,0.0867048859857487,21,0,1,0
13,1.0,16,0.08333695811229105,22,1,1,1
13,1.0,16,0.08443429058127673,23,0,0,1
13,1.0,16,0.08555432774100588,24,0,0,1
13,1.0,16,0.08670182967226474,25,1,1,1
13,1.0,16,0.08775636095463946,26,1,1,1
13,1.0,16,0.08880092181104615,27,0,1,0
13,1.0,16,0.08557929424287583,28,1,1,1
13,1.0,16,0.08670265094813445,29,0,1,0
14,0.5,1,0.07144999999999999,0,1,1,1
14,0.5,1,0.0715659869911113,1,1,0,0
14,0.5,1,0.06725535864730803,2,1,0,0
14,0.5,1,0.06338236874341757,3,1,0,0
14,0.5,1,0.05932671852932996,4,0,0,1
14,0.5,1,0.06068043519344497,5,1,1,1
14,0.5,1,0.0620154391645605,6,1,1,1
14,0.5,1,0.06328734558318913,7,1,1,1
14,0.5,1,0.06455905525445646,8,1,1,1
14,0.5,1,0.06583653378578687,9,0,0,1
14,0.5,1,0.06712583236743942,10,1,1,1
14,0.5,1,0.06842694522382717,11,1,1,1
14,0.5,1,0.06975375790653102,12,1,1,1
14,0.5,1,0.07111290776504993,13,0,0,1
14,0.5,1,0.07240744907081953,14,1,1,1
14,0.5,1,0.07366978672526661,15,1,0,0
14,0.5,1,0.06976995697218506,16,0,0,1
14,0.5,1,0.07109372709979665,17,0,1,0
14,0.5,1,0.06729347484246431,18,0,0,1
14,0.5,1,0.06853034988941041,19,1,1,1
14,0.5,1,0.06979104965486022,20,0,1,0
14,0.5,1,0.06618865154080159,21,1,1,1
14,0.5,1,0.06738491411052801,22,0,0,1
14,0.5,1,0.06859173906140963,23,0,0,1
14,0.5,1,0.06982161147216784,24,0,1,0
14,0.5,1,0.06630825726046355,25,1,1,1
14,0.5,1,0.06747635476470581,26,0,0,1
14,0.5,1,0.06865473878437355,27,1,1,1
14,0.5,1,0.06985547512196481,28,0,0,1
14,0.5,1,0.07108397645720686,29,1,1,1
15,8.0,16,0.09484999999999999,0,1,1,1
15,8.0,16,0.09289561992417623,1,1,1,1
15,8.0,16,0.09746926196939654,2,0,0,1
15,8.0,16,0.10202511136990662,3,1,1,1
15,8.0,16,0.10660633180466662,4,1,1,1
15,8.0,16,0.11112399911968537,5,1,1,1
15,8.0,16,0.11569728852875476,6,0,1,0
15,8.0,16,0.10220298427878302,7,0,0,1
15,8.0,16,0.10639121565337624,8,1,1,1
15,8.0,16,0.11048708855093234,9,1,1,1
15,8.0,16,0.11464802024896517,10,0,0,1
15,8.0,16,0.11866276115208824,11,0,0,1
15,8.0,16,0.1227080685752354,12,0,1,0
15,8.0,16,0.11100042133143159,13,0,0,1
15,8.0,16,0.11485742782512104,14,1,1,1
15,8.0,16,0.11853725527210093,15,0,1,0
15,8.0,16,0.10721984187421851,16,1,1,1
15,8.0,16,0.11073689131170561,17,1,1,1
15,8.0,16,0.11429470442590414,18,1,1,1
15,8.0,16,0.11771268102539947,19,0,1,0
15,8.0,16,0.10732350123431478,20,1,1,1
15,8.0,16,0.11059996495831806,21,0,0,1
15,8.0,16,0.11390665178288645,22,0,0,1
15,8.0,16,0.11710350544727803,23,0,0,1
15,8.0,16,0.12023948363050475,24,0,1,0
15,8.0,16,0.11124254432152018,25,1,1,1
15,8.0,16,0.11436721761288432,26,1,1,1
15,8.0,16,0.11734118630597991,27,1,1,1
15,8.0,16,0.12027993656871669,28,1,1,1
15,8.0,16,0.12323479916394259,29,0,0,1
16,16.0,1,0.034899999999999966,0,0,1,0
16,16.0,1,0.018324489341791116,1,0,1,0
16,16.0,1,0.007507869491651213,2,1,0,0
16,16.0,1,-0.0024963541023111033,3,0,1,0
16,16.0,1,-0.011898168887327198,4,0,0,1
16,16.0,1,-0.00897215224577566,5,0,1,0
16,16.0,1,-0.01738136316423393,6,0,1,0
16,16.0,1,-0.025464778080840564,7,0,0,1
16,16.0,1,-0.022822260211556207,8,0,0,1
16,16.0,1,-0.020194074466102926,9,0,0,1
16,16.0,1,-0.017533407989842875,10,1,1,1
16,16.0,1,-0.01484179105112738,11,1,1,1
16,16.0,1,-0.012288205681270807,12,0,1,0
16,16.0,1,-0.02016095785742135,13,1,0,0
16,16.0,1,-0.027862090500316843,14,0,1,0
16,16.0,1,-0.034824794789321,15,1,0,0
16,16.0,1,-0.0418891574600623,16,1,0,0
16,16.0,1,-0.0488774097785735,17,1,1,1
16,16.0,1,-0.04661083522648617,18,0,0,1
16,16.0,1,-0.04435436518737843,19,0,1,0
16,16.0,1,-0.05097996258379526,20,0,1,0
16,16.0,1,-0.05755023513647097,21,0,1,0
16,16.0,1,-0.06361553561426833,22,0,0,1
16,16.0,1,-0.0616004504579525,23,0,1,0
16,16.0,1,-0.06782743346704137,24,1,1,1
16,16.0,1,-0.06576515318111723,25,1,1,1
16,16.0,1,-0.06378199002945742,26,0,0,1
16,16.0,1,-0.06185672154817381,27,1,1,1
16,16.0,1,-0.05992627930604092,28,1,1,1
16,16.0,1,-0.05798662561717217,29,1,0,0
17,2.0,full,0.0839,0,1,1,1
17,2.0,full,0.08438817429529194,1,0,0,1
17,2.0,full,0.08551311299063802,2,1,1,1
17,2.0,full,0.08663685059722204,3,1,1,1
17,2.0,full,0.08776408473311559,4,0,0,1
17,2.0,full,0.08889957190737027,5,1,1,1
17,2.0,full,0.0900481659774246,6,0,1,0
17,2.0,full,0.08680654197521927,7,1,1,1
17,2.0,full,0.08790687809387822,8,0,0,1
17,2.0,full,0.08901543419092141,9,0,1,0
17,2.0,full,0.0859013374554667,10,0,0,1
17,2.0,full,0.0869722579414229,11,1,1,1
17,2.0,full,0.08804705762380617,12,0,0,1
17,2.0,full,0.08913006769524161,13,0,1,0
17,2.0,full,0.08608757883302687,14,1,1,1
17,2.0,full,0.08713402329460888,15,1,1,1
17,2.0,full,0.0881845455739236,16,1,1,1
17,2.0,full,0.08924328702232887,17,0,1,0
17,2.0,full,0.08626875020450826,18,1,1,1
17,2.0,full,0.08729188494617117,19,1,1,1
17,2.0,full,0.08831929718823163,20,0,0,1
17,2.0,full,0.08935495165039241,21,1,1,1
17,2.0,full,0.09039739666638362,22,1,1,1
17,2.0,full,0.09145709512314193,23,1,1,1
17,2.0,full,0.09253831876071952,24,0,1,0
17,2.0,full,0.08944758260309453,25,0,0,1
17,2.0,full,0.09046919760097351,26,1,1,1
17,2.0,full,0.09150768954526305,27,0,0,1
17,2.0,full,0.09256715844135249,28,0,0,1
17,2.0,full,0.09365188021078255,29,1,1,1
